alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
6.171	7.495	0.371	57.0	17.0	23.0	1.0	0.0	5	-0.0
4.386	9.628	0.161	62.0	23.0	349.0	3.0	1.0	2	0.0178838
6.523	9.628	0.161	62.0	23.0	349.0	1.0	1.0	1	0.0335272
2.01	6.404	0.686	20.0	36.0	192.0	2.0	1.0	0	0.0787734
2.364	2.033	0.581	41.0	7.0	476.0	1.0	0.0	7	0.0863572
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.09900119999999998
2.01	6.404	0.285	20.0	36.0	192.0	2.0	1.0	6	0.1413516
6.612	8.438	0.969	66.0	33.0	81.0	0.0	1.0	0	0.1480182
5.727	5.272	0.255	95.0	29.0	163.0	3.0	1.0	7	0.1517204
6.523	9.628	0.546	62.0	23.0	349.0	1.0	1.0	2	0.18126480000000003
5.727	5.272	0.255	34.0	29.0	163.0	3.0	1.0	2	0.181895
6.523	7.707	0.687	62.0	23.0	237.0	1.0	1.0	4	0.18374079999999998
2.01	1.104	0.686	53.0	36.0	139.0	2.0	1.0	7	0.1861172
6.523	9.628	0.384	62.0	27.0	349.0	1.0	1.0	6	0.1862082
2.01	6.404	0.686	20.0	36.0	192.0	2.0	0.0	1	0.188143
6.612	8.438	0.969	66.0	33.0	81.0	1.0	1.0	7	0.20042179999999998
4.386	9.628	0.161	62.0	23.0	349.0	2.0	1.0	7	0.20932940000000003
2.01	6.404	0.686	53.0	36.0	139.0	2.0	1.0	3	0.2219992
2.01	6.404	0.686	20.0	33.0	192.0	2.0	0.0	7	0.2523192
6.228	6.185	0.161	62.0	27.0	349.0	1.0	1.0	6	0.2638188
4.386	9.628	0.161	62.0	27.0	349.0	3.0	1.0	7	0.271902
5.727	5.272	0.193	56.0	29.0	163.0	3.0	1.0	6	0.27227619999999997
5.727	2.782	0.255	34.0	37.0	163.0	3.0	1.0	6	0.3405562
6.612	8.438	0.969	66.0	33.0	81.0	2.0	1.0	4	0.39627920000000005
4.606	2.033	0.581	41.0	18.0	476.0	1.0	0.0	1	0.5711914
