alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
3.751	6.917	0.447	81.0	46.0	28.0	1.0	0.0	4	0.0121344
6.612	8.438	0.344	59.0	17.0	81.0	1.0	0.0	6	0.016258
2.01	6.404	0.699	63.0	36.0	192.0	1.0	1.0	6	0.0190748
4.906	9.628	0.6	100.0	23.0	313.0	1.0	1.0	7	0.0466062
1.311	3.29	0.453	100.0	20.0	480.0	1.0	1.0	3	0.055284
1.311	3.29	0.453	100.0	17.0	480.0	1.0	1.0	7	0.0588298
5.915	9.628	0.161	62.0	23.0	231.0	0.0	1.0	5	0.0631104
1.311	3.29	0.533	98.0	16.0	480.0	1.0	0.0	7	0.0784522
1.311	3.29	0.453	100.0	20.0	480.0	2.0	1.0	6	0.0924822
6.171	7.495	0.371	57.0	10.0	23.0	1.0	0.0	1	0.093179
4.386	9.628	0.6	62.0	23.0	313.0	1.0	1.0	6	0.118065
1.311	3.29	0.533	72.0	16.0	480.0	1.0	0.0	3	0.1291178
1.311	3.29	0.453	98.0	20.0	480.0	1.0	1.0	1	0.1308176
4.386	9.628	0.906	62.0	23.0	349.0	2.0	1.0	6	0.13898159999999998
1.311	3.29	0.533	72.0	16.0	524.0	1.0	0.0	6	0.1666316
1.311	3.29	0.453	91.0	20.0	480.0	1.0	1.0	7	0.18507479999999998
3.751	6.917	0.447	81.0	46.0	519.0	1.0	1.0	7	0.2037734
2.672	4.474	0.152	65.0	16.0	345.0	2.0	1.0	7	0.20550380000000001
1.311	8.865	0.606	72.0	16.0	480.0	1.0	0.0	4	0.2071538
1.311	4.474	0.152	72.0	16.0	345.0	2.0	0.0	6	0.212561
9.595	9.628	0.161	20.0	23.0	349.0	1.0	0.0	2	0.23276
1.311	4.474	0.152	72.0	16.0	480.0	2.0	0.0	5	0.26246359999999996
3.751	6.917	0.447	81.0	17.0	519.0	1.0	1.0	6	0.3145156
4.386	9.628	0.6	62.0	23.0	349.0	1.0	1.0	3	0.35064439999999997
2.01	6.404	0.686	63.0	36.0	192.0	0.0	1.0	7	0.3756916
