alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
3.822	4.886	0.977	92.0	23.0	29.0	1.0	1.0	6	-0.0
5.538	9.666	0.166	37.0	30.0	281.0	1.0	1.0	2	0.0016334000000000001
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	3	0.0061558
3.859	1.066	0.102	88.0	14.0	19.0	3.0	1.0	1	0.0070884
4.386	9.628	0.161	62.0	24.0	349.0	1.0	0.0	5	0.009892600000000001
3.184	9.374	0.278	69.0	27.0	81.0	1.0	1.0	7	0.025178599999999995
2.895	1.066	0.147	68.0	14.0	19.0	3.0	1.0	7	0.028017999999999998
3.446	5.802	0.792	50.0	12.0	254.0	3.0	0.0	2	0.0303402
1.524	5.416	0.447	81.0	14.0	627.0	0.0	0.0	7	0.0577904
4.306	9.628	0.161	53.0	32.0	126.0	1.0	1.0	5	0.05956779999999999
2.895	2.261	0.643	68.0	30.0	19.0	2.0	1.0	6	0.0981844
4.386	4.886	0.259	92.0	23.0	29.0	1.0	1.0	5	0.10204499999999998
1.311	3.29	0.606	72.0	16.0	480.0	1.0	1.0	1	0.1350984
2.01	6.404	0.686	20.0	36.0	192.0	2.0	1.0	0	0.1472002
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.1691636
5.538	8.592	0.166	37.0	30.0	322.0	1.0	1.0	5	0.181256
2.823	5.416	0.447	81.0	14.0	622.0	1.0	0.0	3	0.19968499999999997
4.49	8.093	0.643	68.0	30.0	375.0	2.0	1.0	7	0.1998796
4.306	9.628	0.161	62.0	23.0	599.0	1.0	1.0	2	0.2078604
6.612	9.777	0.278	56.0	18.0	81.0	1.0	1.0	4	0.22630699999999998
4.306	9.628	0.161	62.0	23.0	649.0	1.0	1.0	7	0.22964480000000004
2.895	1.066	0.434	68.0	14.0	19.0	3.0	1.0	4	0.2538968
3.772	5.416	0.447	81.0	6.0	412.0	1.0	0.0	4	0.25888540000000004
4.386	1.919	0.161	62.0	24.0	349.0	1.0	0.0	7	0.3385558
1.311	6.357	0.657	72.0	16.0	480.0	1.0	0.0	2	0.3718244
