alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
6.612	8.438	0.969	66.0	33.0	81.0	0.0	1.0	0	-0.0
3.911	8.65	0.52	86.0	26.0	57.0	0.0	1.0	7	0.0061558
1.311	8.394	0.428	72.0	16.0	480.0	1.0	1.0	7	0.013361999999999999
3.159	9.59	0.969	66.0	40.0	81.0	0.0	1.0	3	0.013725399999999999
4.386	9.628	0.161	94.0	50.0	349.0	1.0	1.0	4	0.0206036
3.911	8.005	0.52	78.0	26.0	81.0	0.0	1.0	6	0.024607999999999998
1.764	1.231	0.153	6.0	37.0	23.0	1.0	1.0	4	0.0418984
3.911	8.65	0.52	78.0	12.0	57.0	3.0	1.0	7	0.047381
1.512	3.29	0.606	72.0	16.0	480.0	1.0	0.0	4	0.0517474
3.911	8.005	0.52	98.0	31.0	57.0	0.0	1.0	5	0.0640732
3.911	8.005	0.52	78.0	26.0	57.0	0.0	1.0	0	0.08373919999999999
4.606	6.298	0.161	62.0	19.0	90.0	1.0	1.0	5	0.100589
3.911	8.65	0.52	78.0	26.0	57.0	0.0	1.0	4	0.1074546
3.859	1.066	0.102	88.0	14.0	188.0	3.0	1.0	2	0.14224019999999998
1.759	3.318	0.478	63.0	25.0	623.0	1.0	0.0	7	0.1487252
5.25	7.335	0.102	88.0	33.0	423.0	3.0	1.0	5	0.152576
4.606	9.628	0.161	62.0	50.0	349.0	3.0	1.0	6	0.1583868
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.1592052
3.911	8.005	0.52	80.0	26.0	81.0	0.0	1.0	7	0.1705464
2.01	6.404	0.686	79.0	44.0	709.0	0.0	1.0	4	0.1758484
5.426	8.005	0.322	98.0	24.0	276.0	0.0	1.0	7	0.18127200000000002
6.171	7.495	0.925	24.0	15.0	23.0	3.0	1.0	3	0.20284019999999997
3.911	8.65	0.52	78.0	12.0	57.0	0.0	1.0	6	0.226974
1.512	3.29	0.606	72.0	16.0	480.0	0.0	0.0	5	0.2446742
4.722	7.335	0.102	88.0	33.0	423.0	3.0	1.0	4	0.2560102
