alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
4.437	8.438	0.969	96.0	33.0	81.0	0.0	1.0	5	-0.0
1.311	3.29	0.606	72.0	16.0	480.0	1.0	1.0	1	0.0039264
1.311	6.502	0.175	31.0	16.0	480.0	2.0	0.0	5	0.005235200000000001
9.773	5.344	0.237	50.0	10.0	382.0	3.0	1.0	3	0.0538334
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.0728336
6.171	7.495	0.45	31.0	31.0	23.0	2.0	1.0	6	0.0875286
4.331	2.819	0.161	62.0	32.0	349.0	1.0	1.0	4	0.09228800000000001
6.171	7.495	0.213	36.0	31.0	23.0	2.0	0.0	3	0.1028872
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.13310680000000003
6.612	8.438	0.814	96.0	33.0	81.0	3.0	1.0	6	0.1396462
6.612	8.438	0.969	50.0	47.0	81.0	0.0	1.0	6	0.154305
6.612	8.438	0.345	66.0	33.0	476.0	0.0	1.0	2	0.1863014
2.015	6.251	0.666	62.0	23.0	284.0	1.0	1.0	5	0.18935059999999998
3.345	3.916	0.964	89.0	30.0	28.0	2.0	1.0	3	0.1993646
1.311	6.502	0.606	72.0	16.0	480.0	1.0	0.0	2	0.2102824
2.015	6.251	0.666	96.0	23.0	284.0	3.0	1.0	6	0.2450094
3.446	5.802	0.994	50.0	12.0	363.0	3.0	0.0	4	0.264009
5.685	6.143	0.851	77.0	26.0	57.0	1.0	0.0	5	0.2659742
3.446	5.802	0.792	50.0	12.0	382.0	3.0	0.0	0	0.2823466
4.386	7.81	0.161	62.0	23.0	349.0	1.0	1.0	1	0.28725959999999995
6.612	8.438	0.969	50.0	33.0	81.0	0.0	1.0	5	0.3655734
4.437	8.438	0.969	96.0	15.0	160.0	1.0	1.0	6	0.43938740000000004
2.823	5.416	0.27	10.0	27.0	49.0	1.0	0.0	6	0.4428514
6.171	7.495	0.202	65.0	31.0	414.0	0.0	1.0	7	0.5039852
2.823	5.416	0.27	10.0	27.0	240.0	2.0	0.0	7	0.6237564
