alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
3.446	9.8	0.591	50.0	20.0	139.0	2.0	1.0	6	-0.0
2.659	9.628	0.161	43.0	23.0	349.0	1.0	1.0	7	-0.0
4.386	9.628	0.161	43.0	36.0	349.0	1.0	1.0	5	-0.0
1.311	3.29	0.606	72.0	16.0	374.0	1.0	1.0	4	0.0252836
3.911	5.222	0.52	67.0	26.0	57.0	0.0	1.0	7	0.037929599999999994
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.0706274
3.446	9.8	0.262	50.0	30.0	139.0	2.0	1.0	7	0.0722332
3.911	8.005	0.52	78.0	26.0	57.0	0.0	1.0	0	0.10034780000000001
2.823	6.208	0.411	75.0	46.0	535.0	1.0	1.0	3	0.109164
3.446	9.8	0.16	50.0	20.0	139.0	2.0	1.0	4	0.12474840000000001
3.911	6.927	0.52	78.0	42.0	354.0	0.0	1.0	5	0.126269
6.303	8.005	0.52	78.0	26.0	57.0	0.0	1.0	7	0.17241040000000002
4.386	9.628	0.161	43.0	23.0	349.0	1.0	1.0	4	0.1745592
3.911	8.005	0.52	78.0	26.0	57.0	0.0	0.0	4	0.17898540000000002
1.968	6.907	0.244	97.0	41.0	233.0	1.0	0.0	1	0.1860674
3.911	8.005	0.52	20.0	16.0	57.0	0.0	1.0	1	0.18795679999999998
4.429	6.208	0.467	75.0	46.0	535.0	1.0	1.0	7	0.1890932
4.386	9.628	0.161	43.0	23.0	231.0	1.0	1.0	6	0.1906406
4.714	8.438	0.969	82.0	36.0	317.0	2.0	1.0	4	0.1946196
5.562	6.291	0.228	76.0	22.0	557.0	3.0	1.0	3	0.20312239999999998
1.311	3.29	0.606	72.0	16.0	374.0	1.0	0.0	2	0.209115
3.446	9.8	0.792	50.0	12.0	145.0	2.0	0.0	3	0.23097479999999998
4.386	9.628	0.161	43.0	36.0	349.0	0.0	1.0	6	0.284893
7.848	6.907	0.695	97.0	30.0	696.0	1.0	0.0	4	0.334668
9.642	1.444	0.182	47.0	39.0	689.0	3.0	1.0	4	0.5447936
