alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
6.612	8.438	0.343	45.0	41.0	70.0	3.0	1.0	6	0.006052
5.727	4.52	0.872	34.0	28.0	35.0	2.0	1.0	1	0.0061558
4.386	9.628	0.161	62.0	23.0	394.0	1.0	1.0	3	0.0362494
2.01	1.446	0.686	98.0	36.0	106.0	1.0	0.0	6	0.0658554
3.446	5.802	0.446	81.0	12.0	382.0	3.0	0.0	4	0.0726314
2.339	1.066	0.102	88.0	28.0	423.0	3.0	0.0	3	0.08066440000000001
2.01	5.035	0.686	15.0	36.0	192.0	2.0	1.0	4	0.1148836
1.311	4.346	0.606	51.0	16.0	480.0	1.0	0.0	3	0.11691560000000001
2.01	6.404	0.617	26.0	36.0	150.0	1.0	1.0	2	0.149845
2.619	9.628	0.161	29.0	46.0	465.0	1.0	1.0	7	0.1848418
2.823	7.107	0.447	81.0	46.0	535.0	1.0	1.0	2	0.1997966
2.823	7.107	0.447	81.0	39.0	535.0	1.0	1.0	4	0.204246
2.01	5.536	0.617	26.0	36.0	150.0	1.0	1.0	7	0.21306340000000001
9.441	4.52	0.287	72.0	26.0	77.0	2.0	1.0	6	0.25350799999999996
6.171	7.495	0.371	57.0	37.0	23.0	1.0	0.0	0	0.2641712
2.823	5.416	0.447	81.0	46.0	48.0	1.0	0.0	1	0.2871998
3.446	5.802	0.444	81.0	29.0	382.0	2.0	1.0	6	0.31606340000000005
2.01	6.404	0.686	98.0	36.0	270.0	2.0	1.0	3	0.3774668
2.98	6.404	0.686	20.0	36.0	192.0	2.0	1.0	1	0.3904178
8.782	2.195	0.447	81.0	39.0	535.0	3.0	1.0	5	0.4037618
2.823	5.416	0.447	81.0	46.0	48.0	2.0	0.0	7	0.40660940000000007
3.446	5.802	0.792	50.0	12.0	382.0	3.0	0.0	0	0.4148899999999999
5.727	4.52	0.872	34.0	28.0	163.0	2.0	1.0	0	0.43790580000000007
4.5	4.52	0.872	34.0	28.0	370.0	2.0	1.0	6	0.6368199999999999
9.441	4.52	0.939	29.0	28.0	163.0	2.0	1.0	4	0.7204142
