alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
2.871	1.066	0.102	88.0	13.0	423.0	3.0	1.0	2	-0.0
1.92	3.075	0.826	74.0	34.0	421.0	3.0	1.0	3	0.0006793999999999999
1.311	3.29	0.606	72.0	16.0	654.0	1.0	0.0	6	0.016225399999999997
3.069	7.974	0.161	62.0	14.0	349.0	1.0	1.0	7	0.0166148
1.311	7.917	0.606	72.0	16.0	709.0	1.0	0.0	3	0.0181582
7.264	7.495	0.235	57.0	16.0	23.0	3.0	1.0	7	0.021199
3.859	1.066	0.102	88.0	13.0	423.0	3.0	1.0	1	0.0222498
6.171	7.495	0.371	57.0	24.0	23.0	0.0	1.0	3	0.0424082
4.386	9.628	0.372	62.0	23.0	349.0	1.0	1.0	2	0.07170979999999999
6.171	6.607	0.495	58.0	24.0	23.0	0.0	1.0	4	0.0742274
6.171	9.449	0.679	57.0	33.0	23.0	3.0	0.0	6	0.079569
3.911	8.058	0.52	78.0	33.0	324.0	0.0	1.0	5	0.08202240000000001
1.054	1.385	0.102	88.0	13.0	666.0	3.0	1.0	6	0.083721
4.386	7.974	0.161	62.0	14.0	349.0	1.0	1.0	3	0.0853402
2.767	3.29	0.606	39.0	16.0	480.0	0.0	0.0	3	0.08760300000000001
2.871	1.066	0.102	35.0	13.0	423.0	3.0	1.0	7	0.0879352
4.771	7.495	0.371	59.0	24.0	23.0	0.0	1.0	7	0.1093326
4.899	9.666	0.955	37.0	16.0	281.0	1.0	0.0	3	0.135092
2.01	6.404	0.686	20.0	36.0	192.0	2.0	1.0	0	0.1356812
2.27	2.717	0.667	57.0	24.0	23.0	0.0	1.0	6	0.1453142
2.823	1.799	0.447	81.0	46.0	76.0	1.0	0.0	2	0.16369499999999998
2.27	2.717	0.32	57.0	24.0	23.0	0.0	1.0	7	0.20312899999999998
2.871	7.771	0.102	88.0	13.0	423.0	3.0	1.0	6	0.21971559999999996
5.727	4.52	0.28	12.0	26.0	163.0	2.0	1.0	2	0.3099504
2.0	7.312	0.377	100.0	47.0	192.0	2.0	0.0	7	0.3132244
