alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.311	3.29	0.606	72.0	16.0	480.0	1.0	1.0	5	0.016258
2.01	6.404	0.89	49.0	36.0	223.0	2.0	1.0	7	0.027832999999999997
1.311	3.29	0.606	72.0	16.0	537.0	1.0	1.0	6	0.030457400000000003
2.01	6.404	0.686	49.0	36.0	223.0	2.0	1.0	4	0.05039119999999999
3.859	1.066	0.429	88.0	14.0	423.0	0.0	1.0	3	0.05549820000000001
6.471	8.005	0.559	78.0	26.0	57.0	1.0	1.0	5	0.0581676
1.311	3.29	0.606	67.0	43.0	166.0	1.0	1.0	7	0.0601544
1.311	3.29	0.606	72.0	16.0	480.0	0.0	0.0	5	0.07565160000000001
2.727	8.005	0.559	78.0	26.0	57.0	1.0	1.0	7	0.0778944
3.859	1.066	0.102	88.0	14.0	423.0	3.0	1.0	0	0.0859154
3.911	8.005	0.559	61.0	26.0	57.0	3.0	1.0	6	0.09267159999999999
1.311	2.152	0.606	72.0	16.0	166.0	1.0	1.0	6	0.0973774
1.311	3.29	0.606	22.0	43.0	166.0	1.0	1.0	6	0.1083634
5.562	6.291	0.228	76.0	22.0	557.0	3.0	0.0	0	0.13807399999999997
3.859	1.066	0.429	88.0	14.0	498.0	0.0	1.0	6	0.1821602
9.244	3.075	0.826	28.0	31.0	411.0	1.0	1.0	4	0.2034986
9.065	8.005	0.559	78.0	36.0	57.0	1.0	1.0	6	0.2053738
9.065	8.005	0.559	78.0	26.0	57.0	0.0	1.0	3	0.2172544
3.859	1.066	0.429	88.0	14.0	534.0	0.0	1.0	7	0.2339938
8.769	8.005	0.52	78.0	26.0	57.0	0.0	1.0	4	0.30952060000000003
7.782	5.416	0.447	81.0	46.0	535.0	1.0	1.0	5	0.317068
1.311	3.29	0.606	72.0	16.0	166.0	1.0	0.0	3	0.34357340000000003
1.072	1.444	0.182	47.0	39.0	689.0	0.0	0.0	5	0.35566060000000005
3.911	7.238	0.559	61.0	26.0	57.0	3.0	1.0	7	0.3673628
2.01	6.404	0.185	20.0	36.0	560.0	2.0	1.0	5	0.4981794
