alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
4.14	8.656	0.564	62.0	18.0	77.0	3.0	1.0	7	0.0050568
1.311	3.054	0.943	72.0	16.0	433.0	1.0	0.0	1	0.014396999999999998
1.311	3.88	0.617	72.0	50.0	433.0	1.0	1.0	4	0.016258
1.311	3.216	0.943	72.0	16.0	123.0	1.0	0.0	6	0.0205202
9.695	4.935	0.52	78.0	41.0	57.0	0.0	1.0	6	0.0626722
1.24	2.033	0.826	41.0	18.0	77.0	3.0	0.0	2	0.06555539999999999
2.01	8.852	0.686	85.0	31.0	192.0	0.0	1.0	6	0.0954208
2.01	5.011	0.686	76.0	44.0	192.0	3.0	1.0	6	0.1266264
4.14	2.033	0.826	62.0	42.0	77.0	0.0	0.0	7	0.1307334
3.911	5.131	0.521	59.0	26.0	57.0	1.0	1.0	4	0.14663199999999998
4.386	9.628	0.34	62.0	23.0	349.0	1.0	1.0	1	0.150813
4.14	2.033	0.564	62.0	18.0	77.0	3.0	0.0	6	0.1625908
1.631	6.291	0.228	40.0	22.0	557.0	0.0	1.0	5	0.1681084
4.386	9.628	0.223	62.0	23.0	542.0	1.0	1.0	6	0.190665
3.768	3.054	0.943	72.0	16.0	433.0	1.0	0.0	4	0.1984848
4.386	9.628	0.161	62.0	23.0	41.0	1.0	1.0	2	0.22032820000000003
4.14	2.033	0.826	62.0	18.0	77.0	3.0	0.0	5	0.22225160000000002
4.386	9.628	0.161	62.0	23.0	542.0	1.0	1.0	4	0.22618020000000003
2.01	6.404	0.686	84.0	44.0	192.0	0.0	1.0	5	0.2346076
9.695	4.045	0.261	33.0	41.0	57.0	1.0	1.0	6	0.2353772
8.198	8.852	0.686	54.0	31.0	192.0	3.0	0.0	7	0.24805039999999998
9.695	8.005	0.52	78.0	41.0	57.0	1.0	1.0	3	0.26968939999999997
2.01	1.866	0.686	74.0	36.0	192.0	2.0	1.0	6	0.457561
4.386	7.14	0.34	62.0	23.0	116.0	1.0	1.0	5	0.4589722
7.075	7.421	0.738	9.0	30.0	117.0	0.0	1.0	5	0.8685485999999999
