alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.311	5.745	0.606	72.0	18.0	661.0	0.0	0.0	7	-0.0
9.244	3.075	0.826	28.0	20.0	411.0	3.0	1.0	0	0.0421238
3.208	9.628	0.161	62.0	23.0	349.0	1.0	1.0	1	0.0541644
5.361	7.495	0.371	57.0	37.0	23.0	1.0	0.0	7	0.05666059999999999
3.208	6.799	0.161	62.0	23.0	349.0	3.0	1.0	4	0.0715768
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.088924
7.888	5.238	0.78	78.0	26.0	57.0	0.0	1.0	2	0.1040848
8.353	9.628	0.161	62.0	23.0	349.0	1.0	1.0	2	0.109771
1.311	3.29	0.606	72.0	16.0	114.0	1.0	0.0	4	0.1199856
7.888	8.606	0.78	78.0	26.0	57.0	0.0	1.0	4	0.1413068
8.237	8.606	0.78	68.0	24.0	57.0	0.0	1.0	6	0.1464384
3.208	9.628	0.899	62.0	23.0	349.0	1.0	1.0	5	0.147549
5.361	7.495	0.371	57.0	37.0	23.0	1.0	1.0	3	0.1593484
1.311	5.745	0.606	72.0	18.0	118.0	1.0	0.0	5	0.1603096
6.612	8.438	0.969	78.0	33.0	81.0	0.0	1.0	1	0.183461
6.171	7.495	0.371	57.0	37.0	23.0	1.0	1.0	2	0.1928646
4.386	9.628	0.161	47.0	23.0	349.0	2.0	1.0	4	0.1935206
7.888	5.238	0.78	78.0	39.0	57.0	0.0	1.0	6	0.2002366
6.171	5.731	0.371	57.0	37.0	23.0	1.0	1.0	7	0.2275414
2.01	6.404	0.686	20.0	36.0	192.0	2.0	1.0	0	0.23658800000000002
7.888	4.715	0.577	78.0	26.0	57.0	2.0	0.0	5	0.2520946
6.612	8.438	0.969	78.0	32.0	81.0	0.0	1.0	5	0.34285160000000003
2.894	3.542	0.127	60.0	7.0	107.0	3.0	0.0	2	0.43696440000000003
3.484	8.606	0.78	68.0	26.0	57.0	0.0	1.0	7	0.4467232
9.104	3.484	0.606	86.0	49.0	114.0	1.0	1.0	7	0.518315
