alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.311	9.543	0.606	72.0	29.0	408.0	2.0	0.0	7	-0.0
1.311	1.75	0.753	72.0	44.0	721.0	1.0	0.0	7	-0.0
3.911	1.419	0.52	78.0	25.0	57.0	0.0	1.0	7	0.0050568
1.143	1.444	0.722	16.0	39.0	689.0	1.0	1.0	5	0.0251488
1.143	1.444	0.779	52.0	39.0	689.0	1.0	1.0	7	0.036912
9.528	5.21	0.918	94.0	9.0	591.0	3.0	0.0	0	0.037368
1.143	1.444	0.779	47.0	39.0	689.0	1.0	1.0	4	0.037824
3.128	6.907	0.244	97.0	41.0	233.0	0.0	1.0	5	0.050336599999999995
2.01	6.404	0.269	36.0	36.0	192.0	2.0	1.0	4	0.0634694
2.01	8.729	0.269	36.0	36.0	192.0	2.0	1.0	7	0.0652904
1.311	9.975	0.606	72.0	31.0	480.0	3.0	0.0	4	0.078298
3.911	8.005	0.52	78.0	26.0	57.0	0.0	1.0	0	0.08373919999999999
5.562	6.291	0.53	76.0	22.0	106.0	3.0	0.0	3	0.1133108
1.311	3.29	0.242	46.0	35.0	480.0	1.0	1.0	5	0.11428020000000001
1.311	2.868	0.606	72.0	25.0	480.0	2.0	1.0	7	0.117183
2.982	4.985	0.277	72.0	17.0	480.0	3.0	1.0	5	0.1402436
2.823	5.416	0.447	81.0	46.0	535.0	1.0	1.0	2	0.14316420000000002
2.01	6.404	0.269	20.0	36.0	192.0	2.0	1.0	1	0.1747928
7.619	6.404	0.269	20.0	36.0	12.0	3.0	1.0	3	0.22002259999999998
6.612	7.047	0.969	66.0	33.0	81.0	0.0	1.0	2	0.2298762
1.311	5.019	0.606	72.0	29.0	480.0	2.0	0.0	6	0.23327219999999999
3.911	1.419	0.52	78.0	26.0	57.0	0.0	1.0	3	0.2344068
1.623	6.907	0.244	97.0	41.0	233.0	1.0	0.0	0	0.2702864
1.143	1.444	0.779	35.0	39.0	689.0	1.0	1.0	6	0.2923094
9.997	6.291	0.53	76.0	22.0	106.0	3.0	0.0	6	0.3365744
