alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
3.446	5.802	0.298	94.0	12.0	382.0	0.0	0.0	6	-0.0
1.311	3.29	0.501	58.0	16.0	478.0	1.0	1.0	7	-0.0
2.823	7.819	0.926	94.0	39.0	680.0	1.0	1.0	7	-0.0
3.859	1.066	0.237	88.0	32.0	423.0	3.0	1.0	7	0.013003
1.311	4.474	0.152	72.0	16.0	480.0	2.0	0.0	1	0.026610199999999994
3.859	6.593	0.102	88.0	43.0	423.0	3.0	1.0	6	0.0429408
3.002	9.628	0.161	62.0	23.0	349.0	1.0	1.0	5	0.044489600000000004
3.859	6.593	0.102	88.0	32.0	423.0	3.0	1.0	4	0.053497
3.911	8.005	0.52	78.0	34.0	491.0	3.0	1.0	6	0.0538452
4.906	4.753	0.408	63.0	33.0	81.0	0.0	1.0	4	0.0541068
2.01	4.663	0.167	71.0	17.0	192.0	1.0	1.0	7	0.058706400000000006
2.823	5.416	0.926	94.0	39.0	273.0	0.0	1.0	6	0.0650176
2.823	5.416	0.494	79.0	46.0	123.0	0.0	1.0	3	0.08112620000000001
2.01	6.404	0.31	49.0	36.0	524.0	2.0	1.0	7	0.08593120000000001
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.0867
3.859	1.066	0.102	88.0	48.0	423.0	3.0	1.0	6	0.0930746
3.859	1.066	0.102	88.0	32.0	423.0	3.0	1.0	2	0.09336259999999999
3.446	5.802	0.298	94.0	12.0	382.0	3.0	0.0	7	0.11993039999999999
2.01	7.121	0.4	49.0	36.0	524.0	2.0	1.0	3	0.12145999999999998
3.859	1.066	0.702	88.0	42.0	61.0	2.0	1.0	4	0.1284782
2.01	6.404	0.695	49.0	36.0	524.0	2.0	1.0	6	0.1382436
2.01	6.404	0.458	49.0	36.0	192.0	2.0	1.0	1	0.1536978
3.911	8.005	0.52	78.0	35.0	176.0	3.0	1.0	4	0.1846822
3.911	8.005	0.52	78.0	35.0	176.0	0.0	1.0	2	0.23744460000000003
3.446	5.802	0.164	59.0	12.0	23.0	2.0	0.0	6	0.3438418
