alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
4.386	9.628	0.161	65.0	32.0	349.0	1.0	1.0	2	0.0014002
1.564	3.29	0.225	71.0	46.0	480.0	2.0	1.0	6	0.0211354
2.988	6.291	0.282	76.0	22.0	557.0	3.0	0.0	5	0.031062600000000003
1.311	3.29	0.142	72.0	47.0	480.0	3.0	0.0	7	0.051193
2.988	6.291	0.282	33.0	20.0	557.0	3.0	0.0	7	0.0630188
3.446	5.802	0.792	50.0	12.0	382.0	3.0	0.0	0	0.0980422
6.171	5.685	0.371	57.0	37.0	271.0	1.0	1.0	7	0.1071782
1.311	3.29	0.606	72.0	39.0	480.0	1.0	0.0	1	0.11915640000000001
1.564	3.29	0.606	71.0	46.0	480.0	2.0	0.0	5	0.12325159999999999
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.1371626
2.988	6.291	0.282	33.0	22.0	557.0	3.0	0.0	6	0.1502386
9.882	9.628	0.161	71.0	17.0	349.0	3.0	1.0	3	0.1525698
9.882	3.836	0.161	80.0	35.0	349.0	3.0	1.0	4	0.1546864
1.311	3.29	0.606	72.0	39.0	597.0	1.0	0.0	6	0.16589879999999999
2.01	6.404	0.686	20.0	36.0	192.0	2.0	1.0	3	0.1765536
3.859	7.076	0.644	88.0	41.0	423.0	3.0	1.0	4	0.18346500000000002
1.311	3.29	0.142	72.0	10.0	480.0	1.0	0.0	5	0.20921440000000002
1.623	6.907	0.777	53.0	13.0	126.0	0.0	0.0	3	0.23320980000000002
3.911	8.005	0.717	25.0	13.0	224.0	0.0	0.0	2	0.25592899999999996
1.311	1.425	0.303	72.0	39.0	480.0	1.0	0.0	7	0.2562456
1.311	3.29	0.606	72.0	39.0	734.0	1.0	0.0	7	0.2620342
9.882	9.628	0.161	71.0	17.0	349.0	0.0	1.0	6	0.2679278
3.911	8.005	0.222	78.0	26.0	342.0	0.0	1.0	2	0.30525979999999997
3.859	7.076	0.323	88.0	41.0	423.0	3.0	1.0	7	0.33370439999999996
3.911	8.005	0.717	25.0	13.0	258.0	0.0	0.0	5	0.5710946000000001
