alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
6.612	3.151	0.969	66.0	33.0	81.0	0.0	1.0	2	-0.0
7.53	9.265	0.289	87.0	24.0	99.0	1.0	0.0	4	0.0152138
3.2	1.342	0.969	66.0	33.0	81.0	0.0	1.0	7	0.024459
1.311	3.29	0.606	72.0	26.0	480.0	1.0	0.0	2	0.029386600000000002
5.288	8.438	0.969	66.0	45.0	81.0	0.0	1.0	6	0.040878199999999996
4.386	9.628	0.161	73.0	23.0	349.0	1.0	1.0	4	0.057253399999999996
1.311	3.29	0.54	57.0	16.0	480.0	2.0	0.0	5	0.06410099999999999
1.311	3.29	0.295	57.0	16.0	480.0	2.0	0.0	6	0.08112620000000001
4.386	5.37	0.161	73.0	23.0	349.0	1.0	1.0	7	0.10581460000000001
5.288	8.438	0.969	66.0	33.0	81.0	0.0	1.0	4	0.11312580000000001
1.311	3.29	0.54	57.0	16.0	480.0	1.0	0.0	2	0.12928420000000002
4.386	3.274	0.161	62.0	30.0	349.0	1.0	1.0	5	0.1445114
7.53	9.265	0.289	87.0	24.0	497.0	1.0	0.0	6	0.1510256
1.311	3.003	0.54	57.0	16.0	480.0	1.0	0.0	4	0.1909268
4.386	9.628	0.258	48.0	23.0	349.0	0.0	1.0	4	0.1912946
1.311	3.29	0.606	72.0	26.0	480.0	2.0	0.0	4	0.22460680000000002
6.171	7.495	0.395	57.0	37.0	23.0	1.0	0.0	4	0.23391199999999998
1.311	3.29	0.54	88.0	16.0	480.0	1.0	0.0	6	0.2381992
4.386	3.274	0.161	62.0	23.0	349.0	1.0	1.0	3	0.2560716
4.386	3.415	0.258	48.0	23.0	349.0	0.0	1.0	7	0.256086
5.685	3.003	0.54	85.0	16.0	480.0	1.0	0.0	7	0.25793
1.311	3.003	0.54	85.0	16.0	480.0	1.0	0.0	6	0.30162079999999997
6.612	1.342	0.969	66.0	33.0	81.0	0.0	1.0	6	0.4656804
6.612	3.151	0.892	66.0	33.0	81.0	0.0	1.0	7	0.471352
1.167	4.65	0.102	44.0	5.0	630.0	0.0	1.0	7	0.5931797999999999
