alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
7.421	8.438	0.969	87.0	33.0	81.0	3.0	1.0	6	-0.0
1.623	5.084	0.244	90.0	50.0	233.0	1.0	1.0	6	0.0013088000000000002
1.311	3.29	0.606	72.0	16.0	586.0	0.0	0.0	6	0.013958799999999999
1.311	3.29	0.606	42.0	13.0	512.0	1.0	1.0	4	0.057809200000000005
2.823	7.739	0.577	21.0	50.0	726.0	1.0	1.0	6	0.0806794
1.623	2.474	0.244	90.0	50.0	604.0	1.0	1.0	4	0.0887494
1.311	3.29	0.606	65.0	13.0	512.0	1.0	1.0	7	0.1017198
1.311	3.29	0.606	72.0	16.0	512.0	0.0	0.0	4	0.12115640000000001
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.12250239999999998
7.421	8.438	0.969	66.0	33.0	81.0	0.0	1.0	1	0.144862
1.311	6.828	0.606	61.0	16.0	480.0	1.0	0.0	4	0.14874919999999997
1.311	3.29	0.606	42.0	23.0	512.0	1.0	1.0	6	0.1611298
1.311	3.29	0.606	72.0	16.0	586.0	0.0	1.0	7	0.1614738
2.01	9.223	0.686	20.0	36.0	192.0	2.0	1.0	6	0.1665964
3.254	4.65	0.394	44.0	17.0	548.0	3.0	1.0	1	0.17361659999999998
7.421	8.438	0.969	66.0	33.0	81.0	2.0	1.0	5	0.1775294
7.421	6.853	0.969	87.0	33.0	81.0	3.0	1.0	7	0.2226166
2.892	7.527	0.581	67.0	27.0	483.0	1.0	1.0	6	0.2269508
1.311	3.29	0.583	42.0	43.0	512.0	1.0	1.0	5	0.23989320000000003
1.311	3.29	0.606	42.0	19.0	512.0	1.0	1.0	2	0.2523704
2.892	7.527	0.581	67.0	27.0	361.0	0.0	1.0	5	0.2799796
2.892	7.527	0.581	67.0	27.0	476.0	1.0	1.0	4	0.31594259999999996
7.421	8.438	0.969	31.0	33.0	81.0	2.0	1.0	6	0.37610620000000006
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.5263374000000001
6.814	7.527	0.581	35.0	46.0	109.0	0.0	1.0	7	0.5715451999999999
