alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
3.859	1.066	0.102	88.0	14.0	423.0	3.0	1.0	0	0.0050568
6.612	8.438	0.969	93.0	33.0	81.0	1.0	1.0	7	0.0054354
5.562	6.922	0.4	76.0	41.0	75.0	2.0	0.0	7	0.0303402
1.311	5.395	0.516	23.0	47.0	474.0	3.0	1.0	7	0.0422772
4.429	6.998	0.467	69.0	47.0	18.0	1.0	1.0	5	0.0662954
7.471	9.809	0.224	50.0	19.0	202.0	0.0	1.0	6	0.075323
1.311	5.752	0.957	73.0	33.0	513.0	0.0	1.0	5	0.0942576
6.612	8.438	0.969	66.0	33.0	81.0	0.0	1.0	0	0.0970626
1.311	7.022	0.516	41.0	33.0	474.0	3.0	1.0	6	0.0984552
9.263	8.005	0.52	78.0	26.0	518.0	0.0	1.0	3	0.1149208
7.077	7.495	0.852	57.0	37.0	23.0	1.0	0.0	3	0.11582719999999999
4.386	2.421	0.161	29.0	23.0	42.0	1.0	1.0	7	0.1222386
6.171	7.495	0.852	57.0	37.0	23.0	1.0	0.0	1	0.1582836
2.692	8.005	0.52	78.0	26.0	518.0	0.0	1.0	5	0.15829580000000001
2.692	8.005	0.52	78.0	26.0	248.0	0.0	1.0	7	0.1865894
6.612	8.438	0.969	93.0	33.0	81.0	0.0	1.0	4	0.22305520000000004
9.263	3.334	0.52	78.0	26.0	531.0	0.0	1.0	6	0.2315146
3.446	5.802	0.2	50.0	38.0	382.0	1.0	1.0	1	0.2362056
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.23973820000000004
4.386	2.421	0.161	61.0	23.0	42.0	1.0	1.0	4	0.24896780000000002
3.911	8.005	0.52	68.0	26.0	439.0	0.0	1.0	7	0.26622019999999996
6.612	9.067	0.984	71.0	23.0	81.0	0.0	1.0	7	0.2770588
6.612	8.438	0.969	66.0	33.0	81.0	2.0	1.0	6	0.281028
5.562	5.424	0.706	76.0	22.0	254.0	1.0	0.0	4	0.292514
9.683	4.52	0.872	34.0	28.0	163.0	2.0	1.0	1	0.398411
