alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
4.23	9.628	0.161	81.0	23.0	349.0	1.0	0.0	6	0.0061558
2.823	7.666	0.383	81.0	20.0	535.0	2.0	0.0	7	0.0061558
2.413	5.297	0.539	78.0	16.0	546.0	0.0	1.0	6	0.0437456
3.015	9.628	0.161	62.0	26.0	349.0	0.0	0.0	7	0.0507494
3.911	8.005	0.192	78.0	16.0	57.0	2.0	1.0	5	0.05682240000000001
1.999	5.327	0.686	67.0	50.0	192.0	0.0	1.0	6	0.10941939999999999
3.015	9.628	0.161	62.0	26.0	349.0	0.0	1.0	3	0.1331794
9.244	7.333	0.826	28.0	34.0	482.0	3.0	1.0	2	0.14045259999999998
4.23	9.681	0.161	62.0	23.0	487.0	1.0	0.0	7	0.14454039999999999
4.23	9.628	0.161	62.0	23.0	349.0	1.0	0.0	4	0.14749479999999998
2.413	5.001	0.539	78.0	22.0	546.0	0.0	1.0	5	0.1569562
3.911	8.005	0.52	78.0	39.0	57.0	3.0	1.0	3	0.1614968
1.311	3.29	0.606	72.0	12.0	480.0	1.0	0.0	3	0.16522640000000002
2.01	2.928	0.337	60.0	17.0	192.0	3.0	1.0	7	0.18695040000000002
7.53	5.006	0.289	33.0	24.0	598.0	1.0	0.0	1	0.1876606
2.413	5.652	0.539	78.0	22.0	546.0	0.0	1.0	7	0.1896782
2.823	5.416	0.447	81.0	20.0	604.0	2.0	0.0	6	0.2045706
6.413	4.65	0.117	44.0	20.0	630.0	1.0	1.0	1	0.2257044
3.911	8.005	0.52	78.0	16.0	57.0	2.0	1.0	4	0.23381539999999998
4.661	1.28	0.686	20.0	19.0	192.0	2.0	1.0	5	0.24883700000000003
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.24943140000000003
9.244	7.333	0.826	28.0	20.0	482.0	3.0	1.0	6	0.2582312
2.01	2.928	0.337	60.0	35.0	192.0	3.0	1.0	5	0.26684080000000004
1.311	6.012	0.412	72.0	16.0	609.0	1.0	1.0	5	0.3542994
2.598	4.65	0.199	44.0	34.0	630.0	1.0	0.0	7	0.3940612
