alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
3.374	6.404	0.686	76.0	36.0	192.0	2.0	0.0	3	-0.0
1.669	3.83	0.686	76.0	49.0	192.0	2.0	1.0	7	0.005235200000000001
7.111	5.03	0.28	51.0	30.0	519.0	0.0	1.0	6	0.0346746
2.349	7.421	0.107	72.0	30.0	117.0	0.0	1.0	7	0.036237200000000004
3.082	7.482	0.293	51.0	30.0	556.0	0.0	1.0	7	0.0391634
4.386	9.628	0.161	62.0	50.0	349.0	1.0	1.0	2	0.046107999999999996
2.01	1.052	0.686	76.0	7.0	192.0	0.0	0.0	7	0.049346600000000004
4.386	9.628	0.161	83.0	46.0	349.0	1.0	1.0	5	0.058081799999999996
2.949	3.29	0.606	81.0	16.0	480.0	2.0	1.0	7	0.08686239999999999
4.386	9.628	0.161	62.0	46.0	349.0	1.0	1.0	4	0.0922156
1.623	1.177	0.244	97.0	41.0	233.0	1.0	0.0	1	0.1016262
2.469	7.421	0.946	51.0	15.0	117.0	3.0	0.0	5	0.12349839999999998
6.493	3.479	0.832	43.0	48.0	23.0	1.0	1.0	4	0.13473
2.957	5.21	0.918	94.0	9.0	591.0	3.0	0.0	1	0.135483
9.308	1.486	0.232	76.0	22.0	598.0	0.0	1.0	7	0.14241120000000002
6.493	3.479	0.86	43.0	48.0	23.0	1.0	1.0	6	0.1648128
9.308	1.486	0.232	76.0	22.0	598.0	3.0	1.0	6	0.1782304
2.349	7.421	0.946	51.0	30.0	117.0	3.0	1.0	3	0.21215299999999998
4.386	9.628	0.507	62.0	50.0	349.0	1.0	1.0	6	0.2133396
7.369	9.666	0.955	37.0	48.0	281.0	1.0	0.0	0	0.21710219999999997
2.823	5.416	0.447	50.0	44.0	716.0	1.0	0.0	4	0.218003
2.957	8.792	0.918	94.0	9.0	591.0	3.0	0.0	7	0.21874320000000003
3.911	8.005	0.647	78.0	26.0	331.0	1.0	1.0	3	0.2464194
2.957	5.21	0.918	49.0	9.0	591.0	3.0	0.0	6	0.4970118
9.308	6.404	0.686	76.0	36.0	598.0	2.0	1.0	5	0.5256238
