alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
2.583	5.011	0.39	23.0	32.0	198.0	1.0	1.0	7	0.0002334
1.741	9.549	0.826	28.0	11.0	401.0	3.0	1.0	7	0.0367298
1.578	9.947	0.606	66.0	10.0	480.0	1.0	0.0	6	0.0373934
3.911	8.005	0.793	78.0	26.0	57.0	3.0	1.0	7	0.0425774
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.0520254
1.877	6.614	0.536	55.0	32.0	726.0	0.0	0.0	3	0.0608082
5.038	8.657	0.413	18.0	39.0	62.0	2.0	0.0	1	0.0643382
2.01	6.404	0.686	43.0	36.0	192.0	2.0	1.0	1	0.0670434
1.311	9.947	0.606	53.0	21.0	480.0	1.0	1.0	2	0.0713062
6.612	6.6	0.969	42.0	33.0	81.0	2.0	1.0	3	0.0797746
2.583	3.819	0.161	62.0	23.0	349.0	1.0	1.0	5	0.0811466
8.482	9.265	0.568	87.0	24.0	604.0	1.0	0.0	1	0.10623800000000001
9.216	6.6	0.969	42.0	33.0	81.0	2.0	1.0	7	0.109677
6.612	8.438	0.969	42.0	33.0	81.0	3.0	1.0	1	0.1220324
1.877	2.587	0.536	55.0	32.0	726.0	0.0	0.0	2	0.12429939999999999
2.583	3.819	0.161	8.0	32.0	349.0	1.0	1.0	6	0.1457038
1.877	9.609	0.536	29.0	32.0	726.0	0.0	0.0	6	0.1482328
1.741	3.028	0.826	28.0	20.0	562.0	3.0	1.0	2	0.1564368
4.279	4.872	0.161	62.0	23.0	168.0	1.0	1.0	6	0.20253839999999998
5.973	1.899	0.161	62.0	23.0	51.0	2.0	1.0	7	0.234001
4.386	9.628	0.161	62.0	23.0	349.0	1.0	0.0	5	0.24780980000000002
1.877	5.306	0.662	69.0	32.0	726.0	0.0	0.0	5	0.271672
4.764	1.907	0.161	62.0	16.0	611.0	3.0	1.0	7	0.2775064
5.038	8.657	0.413	29.0	19.0	489.0	2.0	1.0	6	0.4014888
5.812	5.109	0.807	72.0	16.0	480.0	1.0	0.0	7	0.5335949999999999
