alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.386	5.157	0.932	78.0	43.0	57.0	2.0	1.0	5	-0.0
1.311	3.29	0.606	72.0	16.0	480.0	1.0	1.0	7	-0.0
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	-0.0
4.386	9.628	0.161	62.0	18.0	349.0	1.0	1.0	6	-0.0
6.171	7.495	0.371	57.0	37.0	23.0	1.0	0.0	0	-0.0
1.623	9.488	0.244	11.0	41.0	233.0	1.0	1.0	3	0.0008168
1.311	4.051	0.419	72.0	11.0	480.0	1.0	0.0	5	0.018134
3.911	8.005	0.932	78.0	27.0	57.0	0.0	1.0	1	0.0183234
4.44	8.005	0.222	37.0	17.0	57.0	0.0	1.0	6	0.0183952
1.623	6.907	0.244	97.0	41.0	233.0	1.0	0.0	0	0.0364338
4.3	1.25	0.161	62.0	25.0	33.0	0.0	0.0	6	0.042465199999999995
3.911	8.005	0.932	78.0	31.0	57.0	1.0	1.0	7	0.0519682
1.311	3.29	0.419	72.0	11.0	480.0	1.0	0.0	4	0.0765012
1.069	9.628	0.161	62.0	18.0	349.0	1.0	1.0	7	0.0820806
3.911	8.005	0.932	73.0	31.0	57.0	0.0	1.0	6	0.120899
4.44	8.005	0.349	37.0	17.0	57.0	0.0	1.0	7	0.134911
3.911	8.005	0.663	78.0	10.0	425.0	1.0	0.0	7	0.138488
3.911	8.005	0.484	78.0	10.0	57.0	1.0	1.0	2	0.1596582
1.623	9.488	0.244	11.0	41.0	254.0	1.0	1.0	5	0.16491240000000001
4.386	9.628	0.161	62.0	33.0	349.0	1.0	1.0	3	0.1657728
2.823	5.416	0.447	43.0	46.0	535.0	1.0	0.0	4	0.16628
8.51	8.005	0.932	78.0	27.0	57.0	0.0	1.0	7	0.21116100000000002
4.386	9.628	0.161	62.0	25.0	349.0	1.0	1.0	1	0.2116786
4.498	8.005	0.52	78.0	20.0	57.0	0.0	1.0	3	0.2661418
3.911	8.005	0.506	73.0	31.0	57.0	0.0	1.0	7	0.33579440000000005
