alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
8.682	9.059	0.66	89.0	12.0	54.0	1.0	1.0	7	0.0061558
4.386	9.628	0.161	99.0	37.0	349.0	1.0	0.0	6	0.0122806
1.623	6.907	0.908	87.0	22.0	375.0	0.0	1.0	7	0.0171796
1.311	5.109	0.737	80.0	16.0	480.0	3.0	0.0	7	0.0226098
2.865	5.524	0.447	69.0	18.0	75.0	2.0	1.0	5	0.0231704
6.171	7.495	0.371	80.0	37.0	23.0	2.0	1.0	5	0.0332084
4.386	9.628	0.161	62.0	11.0	349.0	1.0	1.0	2	0.033513600000000004
3.859	1.066	0.102	88.0	14.0	423.0	3.0	1.0	0	0.0422316
1.623	6.907	0.908	87.0	22.0	233.0	0.0	0.0	1	0.043462799999999996
4.386	9.551	0.161	62.0	11.0	100.0	1.0	0.0	4	0.0698974
3.478	6.346	0.639	78.0	26.0	243.0	3.0	1.0	5	0.10510680000000001
2.01	6.404	0.686	20.0	36.0	192.0	3.0	1.0	7	0.1117816
1.311	5.109	0.737	72.0	16.0	480.0	3.0	0.0	4	0.11987620000000002
4.386	9.628	0.161	99.0	37.0	349.0	1.0	1.0	5	0.123837
4.386	9.628	0.161	99.0	23.0	349.0	1.0	1.0	3	0.130071
2.01	6.404	0.686	20.0	36.0	654.0	2.0	1.0	2	0.1490538
9.177	8.538	0.526	50.0	12.0	382.0	3.0	1.0	3	0.1544318
8.885	6.346	0.52	78.0	26.0	57.0	0.0	1.0	2	0.1703392
2.01	6.404	0.686	65.0	36.0	493.0	2.0	1.0	6	0.1874094
8.885	8.005	0.52	78.0	26.0	57.0	0.0	1.0	1	0.1898648
2.823	9.203	0.66	89.0	12.0	738.0	1.0	1.0	2	0.18991960000000002
1.623	6.907	0.908	87.0	22.0	233.0	0.0	1.0	6	0.19248020000000002
2.01	6.404	0.686	65.0	36.0	192.0	2.0	1.0	3	0.23200159999999997
2.01	6.404	0.686	20.0	36.0	192.0	2.0	1.0	0	0.2332856
2.823	9.893	0.66	89.0	12.0	738.0	1.0	1.0	6	0.28046740000000003
