alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.623	5.891	0.1	32.0	22.0	67.0	1.0	0.0	5	-0.0
2.78	9.409	0.289	87.0	24.0	604.0	1.0	1.0	1	0.0160304
2.823	5.275	0.634	81.0	46.0	535.0	1.0	0.0	4	0.0382864
9.199	6.716	0.244	97.0	9.0	515.0	1.0	0.0	4	0.0392424
5.727	4.52	0.872	34.0	28.0	163.0	2.0	1.0	0	0.0401404
3.911	8.005	0.52	78.0	26.0	57.0	0.0	1.0	0	0.0403468
2.01	5.824	0.686	54.0	36.0	81.0	2.0	1.0	1	0.06965479999999999
9.692	7.757	0.764	95.0	36.0	81.0	0.0	0.0	5	0.0697592
3.859	1.066	0.102	88.0	14.0	19.0	3.0	1.0	5	0.0779372
1.311	3.342	0.606	72.0	16.0	443.0	1.0	0.0	7	0.092971
1.311	3.29	0.606	72.0	16.0	443.0	1.0	0.0	6	0.097968
3.911	8.005	0.52	78.0	26.0	349.0	0.0	1.0	5	0.133828
3.911	8.005	0.516	78.0	26.0	57.0	0.0	1.0	2	0.14048180000000002
2.01	6.404	0.686	20.0	36.0	192.0	2.0	1.0	0	0.1608364
3.859	2.067	0.102	88.0	49.0	423.0	3.0	1.0	1	0.1670062
1.311	3.29	0.233	58.0	16.0	92.0	0.0	0.0	5	0.1702448
1.311	3.29	0.606	25.0	16.0	443.0	1.0	0.0	7	0.1718734
4.306	8.005	0.516	78.0	26.0	57.0	0.0	1.0	6	0.20202840000000002
1.311	1.393	0.233	58.0	16.0	264.0	0.0	0.0	6	0.205485
1.311	3.29	0.606	42.0	16.0	443.0	1.0	0.0	3	0.2228806
8.932	5.035	0.606	37.0	16.0	740.0	1.0	0.0	7	0.2311452
9.692	7.757	0.764	95.0	36.0	81.0	0.0	1.0	4	0.2466114
1.623	5.891	0.955	32.0	22.0	67.0	1.0	0.0	7	0.2589072
1.311	3.29	0.743	72.0	16.0	443.0	1.0	0.0	4	0.2875546
4.386	9.628	0.809	62.0	23.0	349.0	1.0	1.0	1	0.291377
