alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.311	6.637	0.155	94.0	16.0	566.0	3.0	1.0	7	0.0014002
1.161	2.587	0.281	60.0	11.0	637.0	3.0	0.0	4	0.0205934
1.311	3.29	0.573	94.0	16.0	480.0	3.0	0.0	7	0.0222498
4.386	9.628	0.161	62.0	23.0	295.0	3.0	1.0	7	0.0239002
1.161	2.587	0.281	60.0	32.0	637.0	3.0	0.0	3	0.046166799999999994
6.414	5.656	0.607	17.0	33.0	63.0	0.0	1.0	7	0.0517396
1.311	3.29	0.606	72.0	16.0	480.0	0.0	0.0	4	0.070564
1.161	2.587	0.977	60.0	28.0	637.0	1.0	1.0	7	0.07566619999999999
6.612	8.438	0.969	66.0	33.0	81.0	0.0	1.0	0	0.08242920000000001
1.161	2.587	0.921	60.0	32.0	637.0	3.0	1.0	6	0.086219
4.705	9.265	0.56	80.0	14.0	604.0	0.0	0.0	2	0.09894939999999999
1.311	3.29	0.702	94.0	16.0	480.0	3.0	1.0	6	0.14303760000000001
6.612	8.438	0.142	66.0	33.0	81.0	0.0	1.0	6	0.149691
6.612	6.355	0.428	95.0	33.0	406.0	0.0	1.0	4	0.1544402
6.612	8.438	0.969	66.0	33.0	81.0	1.0	1.0	2	0.154769
4.386	8.918	0.217	62.0	23.0	112.0	3.0	1.0	6	0.1581806
7.471	8.005	0.52	78.0	26.0	57.0	1.0	1.0	2	0.1587652
4.386	9.628	0.161	62.0	23.0	112.0	3.0	1.0	3	0.1796454
4.386	4.635	0.448	62.0	27.0	222.0	1.0	1.0	6	0.2131018
6.612	7.791	0.607	95.0	33.0	406.0	0.0	1.0	5	0.2189314
7.124	9.628	0.846	62.0	23.0	162.0	1.0	1.0	5	0.2191922
6.612	8.438	0.142	66.0	32.0	81.0	0.0	1.0	7	0.219667
1.161	2.587	0.281	60.0	26.0	637.0	3.0	0.0	6	0.2831926
6.988	9.628	0.161	62.0	23.0	112.0	3.0	1.0	4	0.3574672
4.705	9.265	0.56	80.0	33.0	604.0	0.0	1.0	7	0.38669000000000003
