alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.623	3.652	0.418	97.0	41.0	671.0	1.0	0.0	7	-0.0
2.01	6.404	0.686	20.0	22.0	192.0	2.0	1.0	4	0.013725399999999999
4.386	9.628	0.217	62.0	46.0	319.0	0.0	0.0	3	0.0178838
1.623	1.74	0.244	97.0	41.0	295.0	1.0	0.0	4	0.019504399999999998
8.617	5.618	0.244	97.0	41.0	14.0	1.0	1.0	5	0.0289358
1.623	1.74	0.244	97.0	41.0	671.0	1.0	0.0	2	0.031869999999999996
1.562	1.866	0.223	28.0	42.0	110.0	3.0	1.0	7	0.053325
4.386	9.628	0.34	62.0	23.0	349.0	1.0	1.0	2	0.10030399999999999
4.386	9.628	0.161	62.0	23.0	413.0	1.0	1.0	1	0.10313380000000001
2.01	6.404	0.686	20.0	20.0	192.0	2.0	1.0	6	0.1294604
3.446	5.802	0.792	50.0	12.0	382.0	3.0	0.0	0	0.1538796
3.446	3.751	0.792	50.0	12.0	408.0	0.0	0.0	5	0.1581304
1.623	1.74	0.244	97.0	41.0	14.0	1.0	0.0	5	0.1775256
4.386	9.628	0.217	73.0	21.0	660.0	2.0	1.0	6	0.2001506
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.20314000000000002
3.113	1.74	0.261	33.0	32.0	501.0	1.0	0.0	7	0.2127338
1.631	3.561	0.447	43.0	14.0	169.0	2.0	0.0	7	0.2129952
1.623	1.74	0.244	97.0	41.0	233.0	1.0	0.0	1	0.2142252
6.763	2.587	0.662	60.0	32.0	726.0	0.0	0.0	1	0.2145692
2.01	6.404	0.686	20.0	20.0	192.0	0.0	1.0	7	0.2176152
4.507	8.673	0.34	62.0	23.0	644.0	1.0	1.0	4	0.2462452
1.631	5.416	0.447	81.0	14.0	169.0	2.0	0.0	2	0.2678008
5.038	8.657	0.48	39.0	45.0	242.0	2.0	0.0	1	0.3319734
2.241	1.74	0.623	16.0	14.0	67.0	1.0	0.0	5	0.39942599999999995
4.386	6.4	0.217	45.0	21.0	319.0	0.0	0.0	7	0.486941
