alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
2.823	1.049	0.167	89.0	12.0	147.0	0.0	1.0	4	-0.0
2.823	7.525	0.935	96.0	46.0	535.0	2.0	1.0	6	0.0013587999999999999
2.823	1.049	0.167	100.0	12.0	147.0	0.0	1.0	3	0.038609
2.01	6.876	0.291	30.0	36.0	192.0	0.0	1.0	4	0.0593842
2.823	5.416	0.447	81.0	46.0	535.0	2.0	1.0	4	0.06457159999999999
4.386	9.628	0.161	62.0	23.0	695.0	3.0	1.0	4	0.085039
7.53	9.269	0.693	36.0	50.0	689.0	3.0	1.0	6	0.105989
7.554	6.291	0.228	76.0	37.0	636.0	0.0	1.0	3	0.1061938
6.062	9.628	0.5	62.0	20.0	349.0	3.0	1.0	3	0.1131188
2.823	5.038	0.447	81.0	45.0	149.0	3.0	0.0	6	0.114897
2.521	9.628	0.259	31.0	23.0	349.0	3.0	1.0	7	0.14348519999999998
7.53	9.265	0.289	87.0	24.0	499.0	1.0	0.0	3	0.1576774
5.789	7.368	0.289	87.0	26.0	468.0	3.0	1.0	5	0.2073544
2.823	1.049	0.167	89.0	12.0	402.0	0.0	1.0	6	0.212594
3.024	5.416	0.85	56.0	39.0	689.0	0.0	0.0	2	0.216201
4.386	9.628	0.161	29.0	23.0	695.0	3.0	1.0	7	0.2476972
7.369	9.666	0.955	37.0	27.0	49.0	1.0	0.0	2	0.2534362
6.062	9.628	0.5	62.0	20.0	349.0	0.0	1.0	5	0.2778364
7.53	4.384	0.289	87.0	26.0	468.0	1.0	1.0	4	0.2818686
8.674	8.326	0.499	72.0	39.0	402.0	0.0	1.0	7	0.30043359999999997
1.565	9.265	0.809	87.0	36.0	604.0	1.0	1.0	7	0.32861740000000006
7.53	9.265	0.244	87.0	24.0	604.0	1.0	0.0	2	0.3320246
4.386	9.628	0.752	31.0	23.0	349.0	3.0	1.0	3	0.4060613999999999
9.244	7.424	0.826	28.0	20.0	411.0	3.0	1.0	1	0.5647506
8.341	5.416	0.447	81.0	46.0	535.0	2.0	1.0	7	0.7008951999999999
