alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
2.4	6.907	0.244	77.0	44.0	233.0	0.0	1.0	5	-0.0
5.043	7.651	0.606	72.0	32.0	480.0	1.0	1.0	7	-0.0
1.311	3.29	0.116	72.0	30.0	657.0	0.0	0.0	5	-0.0
1.311	1.863	0.15	72.0	30.0	480.0	0.0	0.0	6	0.0158976
2.823	4.803	0.447	81.0	14.0	535.0	1.0	0.0	6	0.017014599999999998
4.692	2.084	0.532	7.0	10.0	459.0	1.0	1.0	1	0.0173206
1.311	3.29	0.116	72.0	17.0	657.0	0.0	0.0	7	0.018134
1.956	9.628	0.161	55.0	23.0	349.0	1.0	1.0	6	0.0511682
1.311	2.488	0.385	89.0	12.0	480.0	3.0	1.0	7	0.058328599999999994
1.311	3.29	0.56	72.0	12.0	480.0	0.0	0.0	2	0.0761454
7.556	5.416	0.447	81.0	46.0	535.0	1.0	1.0	2	0.0902082
1.311	3.29	0.906	72.0	12.0	480.0	3.0	0.0	1	0.1117908
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.1313418
2.823	5.416	0.814	81.0	45.0	79.0	1.0	1.0	6	0.1338054
2.823	5.416	0.952	80.0	46.0	299.0	1.0	1.0	2	0.1885458
3.726	7.651	0.606	72.0	32.0	480.0	1.0	1.0	6	0.19177300000000003
4.386	9.628	0.594	62.0	23.0	286.0	1.0	0.0	4	0.215294
2.823	3.943	0.335	81.0	14.0	535.0	1.0	0.0	7	0.21889660000000002
6.171	7.495	0.452	57.0	37.0	23.0	1.0	0.0	4	0.221856
3.726	7.651	0.606	72.0	32.0	480.0	1.0	0.0	4	0.2307718
1.311	3.29	0.56	72.0	12.0	93.0	0.0	0.0	6	0.2580956
2.823	5.416	0.335	81.0	14.0	535.0	1.0	0.0	5	0.2761622
2.01	6.404	0.127	20.0	36.0	192.0	2.0	1.0	3	0.29572000000000004
3.726	7.651	0.606	72.0	16.0	480.0	3.0	1.0	5	0.3061776
2.823	5.416	0.724	74.0	45.0	79.0	1.0	1.0	7	0.377515
