alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
9.137	4.52	0.872	91.0	28.0	102.0	1.0	1.0	7	-0.0
6.171	7.495	0.371	55.0	37.0	23.0	1.0	1.0	5	0.0108192
1.528	6.236	0.57	76.0	22.0	557.0	3.0	0.0	6	0.013958799999999999
8.675	7.85	0.577	65.0	12.0	681.0	1.0	1.0	6	0.0195096
3.911	8.005	0.157	25.0	26.0	57.0	3.0	1.0	6	0.0297054
6.465	8.438	0.969	66.0	18.0	81.0	2.0	1.0	4	0.0363256
3.911	8.005	0.532	20.0	26.0	57.0	0.0	1.0	5	0.0399646
4.162	8.438	0.969	98.0	20.0	376.0	2.0	1.0	4	0.044041
4.115	8.005	0.157	20.0	26.0	57.0	2.0	1.0	7	0.053228
1.528	7.735	0.57	76.0	22.0	557.0	3.0	0.0	7	0.0564076
3.385	4.52	0.872	91.0	28.0	102.0	2.0	1.0	3	0.08216480000000001
3.911	8.005	0.52	78.0	26.0	57.0	1.0	1.0	3	0.0824702
6.171	7.495	0.371	55.0	37.0	23.0	1.0	0.0	1	0.14618060000000002
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.1570066
6.612	8.438	0.969	66.0	18.0	81.0	2.0	1.0	3	0.16515680000000002
8.025	4.52	0.872	91.0	28.0	102.0	2.0	1.0	7	0.17688420000000002
6.612	8.438	0.969	66.0	17.0	81.0	0.0	1.0	2	0.1837256
2.01	6.984	0.686	20.0	36.0	192.0	2.0	1.0	7	0.21068160000000002
7.53	9.265	0.851	45.0	24.0	604.0	1.0	0.0	1	0.21806019999999998
3.385	4.52	0.872	91.0	28.0	102.0	1.0	1.0	5	0.2320288
1.528	6.291	0.57	76.0	22.0	557.0	3.0	0.0	2	0.2388592
6.469	7.228	0.969	66.0	25.0	81.0	0.0	1.0	4	0.266202
3.911	8.005	0.157	20.0	16.0	57.0	3.0	1.0	5	0.31852400000000003
6.612	5.57	0.969	66.0	18.0	81.0	2.0	1.0	7	0.3620668
3.911	8.005	0.532	20.0	30.0	57.0	0.0	1.0	6	0.48820800000000003
