alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
4.386	7.119	0.161	62.0	23.0	349.0	1.0	1.0	2	0.0076354000000000005
9.244	3.075	0.826	28.0	20.0	411.0	3.0	1.0	0	0.0135482
2.057	2.033	0.118	94.0	14.0	427.0	0.0	1.0	7	0.0283134
4.687	9.1	0.119	62.0	23.0	349.0	2.0	1.0	5	0.0481474
1.836	3.54	0.893	94.0	9.0	105.0	3.0	0.0	1	0.0611498
6.171	4.275	0.371	57.0	37.0	23.0	1.0	0.0	3	0.0761706
7.53	9.265	0.282	87.0	24.0	604.0	0.0	0.0	7	0.0824982
2.823	5.416	0.447	68.0	46.0	44.0	1.0	1.0	2	0.0844148
1.311	3.29	0.889	56.0	16.0	196.0	1.0	1.0	3	0.1505518
6.171	7.495	0.371	57.0	37.0	23.0	1.0	0.0	0	0.1703926
3.911	8.005	0.52	78.0	26.0	57.0	0.0	1.0	0	0.18508399999999997
3.741	8.669	0.52	20.0	26.0	57.0	0.0	1.0	7	0.190629
6.171	1.271	0.371	90.0	33.0	117.0	1.0	1.0	7	0.1987566
4.386	7.119	0.161	91.0	23.0	349.0	1.0	1.0	7	0.21184219999999998
7.53	9.265	0.282	87.0	24.0	604.0	1.0	0.0	1	0.224687
6.612	8.438	0.969	66.0	40.0	81.0	0.0	1.0	2	0.2421338
1.311	3.29	0.239	56.0	16.0	196.0	1.0	1.0	1	0.25634039999999997
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.2613416
1.836	3.54	0.893	94.0	27.0	105.0	3.0	0.0	7	0.280814
2.057	2.033	0.118	94.0	14.0	427.0	1.0	1.0	6	0.35885779999999995
7.974	2.033	0.57	98.0	18.0	13.0	1.0	1.0	4	0.390693
3.911	1.066	0.57	78.0	9.0	57.0	0.0	1.0	7	0.4347586
3.911	8.005	0.52	20.0	26.0	57.0	0.0	1.0	1	0.494123
6.612	8.438	0.969	52.0	40.0	81.0	2.0	1.0	7	0.5792202
1.339	2.084	0.404	68.0	10.0	417.0	2.0	0.0	4	0.7987578
