alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.623	6.907	0.393	97.0	41.0	233.0	1.0	0.0	1	-0.0
1.311	3.29	0.282	72.0	16.0	480.0	1.0	0.0	4	0.0140012
1.311	3.29	0.705	49.0	15.0	232.0	1.0	0.0	7	0.030380200000000003
1.311	3.29	0.527	49.0	41.0	232.0	1.0	0.0	5	0.031784999999999994
1.311	3.29	0.643	49.0	15.0	232.0	1.0	0.0	6	0.063332
1.76	5.294	0.863	87.0	24.0	125.0	3.0	0.0	7	0.09929380000000002
1.311	3.29	0.527	49.0	41.0	319.0	1.0	0.0	4	0.1342812
1.311	3.29	0.454	49.0	41.0	319.0	1.0	0.0	1	0.1458904
3.809	5.303	0.542	55.0	25.0	46.0	3.0	1.0	5	0.17927939999999998
3.911	8.005	0.514	99.0	26.0	417.0	0.0	1.0	6	0.1796274
1.76	5.294	0.863	87.0	24.0	125.0	1.0	0.0	6	0.22119119999999998
3.911	8.005	0.52	52.0	26.0	57.0	3.0	1.0	3	0.2384868
3.911	8.005	0.52	52.0	26.0	553.0	3.0	1.0	6	0.24134380000000002
3.911	2.557	0.737	86.0	25.0	76.0	0.0	0.0	6	0.250187
7.94	2.796	0.52	86.0	26.0	76.0	0.0	1.0	4	0.2516076
7.745	9.628	0.195	76.0	22.0	349.0	0.0	1.0	4	0.28328
1.623	2.565	0.393	97.0	41.0	233.0	1.0	0.0	6	0.294712
2.01	6.404	0.686	20.0	30.0	658.0	2.0	1.0	7	0.2978322
9.244	3.075	0.495	68.0	30.0	44.0	0.0	0.0	5	0.3094646
1.311	3.29	0.527	49.0	41.0	319.0	2.0	0.0	7	0.31569899999999995
7.745	9.628	0.161	23.0	22.0	349.0	3.0	1.0	3	0.3208456
3.911	8.005	0.514	99.0	35.0	417.0	0.0	1.0	7	0.38554459999999996
3.911	8.005	0.514	99.0	26.0	655.0	0.0	1.0	5	0.4005718
6.577	4.239	0.371	57.0	45.0	23.0	0.0	0.0	7	0.415843
7.745	9.628	0.889	76.0	22.0	349.0	0.0	1.0	6	0.6361394
