alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	-0.0
3.859	6.691	0.102	88.0	25.0	423.0	3.0	1.0	5	0.0078528
1.623	6.907	0.244	97.0	41.0	233.0	1.0	1.0	5	0.022428999999999998
2.01	6.404	0.686	20.0	18.0	118.0	2.0	0.0	7	0.0290274
1.623	6.907	0.244	97.0	41.0	233.0	0.0	1.0	6	0.032450400000000004
3.859	7.876	0.102	88.0	25.0	423.0	3.0	1.0	3	0.0618348
6.612	8.438	0.548	66.0	33.0	81.0	0.0	0.0	3	0.067137
6.363	5.416	0.447	81.0	46.0	535.0	1.0	0.0	2	0.0758752
1.623	6.907	0.244	97.0	41.0	233.0	1.0	0.0	0	0.0959198
2.823	7.687	0.894	81.0	46.0	535.0	1.0	1.0	5	0.1014666
3.859	7.876	0.102	88.0	28.0	423.0	3.0	1.0	6	0.1037546
4.386	6.958	0.161	62.0	23.0	382.0	3.0	1.0	5	0.1245164
4.386	6.958	0.161	62.0	23.0	349.0	3.0	1.0	2	0.1328648
3.859	1.066	0.102	88.0	25.0	423.0	3.0	1.0	1	0.1332214
4.386	9.628	0.863	62.0	44.0	349.0	1.0	1.0	5	0.14658259999999998
6.612	8.438	0.969	66.0	33.0	81.0	0.0	1.0	0	0.1540342
4.386	9.628	0.161	62.0	44.0	734.0	1.0	1.0	7	0.1625426
3.859	6.691	0.102	88.0	25.0	423.0	2.0	1.0	6	0.1711068
3.859	7.876	0.102	88.0	25.0	423.0	3.0	0.0	7	0.1737282
4.386	9.628	0.161	62.0	44.0	637.0	1.0	1.0	4	0.17455600000000002
2.458	4.65	0.394	44.0	5.0	630.0	3.0	0.0	1	0.1885672
2.01	6.404	0.686	20.0	36.0	192.0	2.0	0.0	1	0.2020494
2.823	7.687	0.894	81.0	46.0	529.0	1.0	1.0	6	0.2041944
2.823	7.687	0.894	81.0	46.0	535.0	0.0	1.0	7	0.27844840000000004
4.386	4.404	0.161	62.0	44.0	349.0	2.0	1.0	7	0.3301064
