alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.311	3.29	0.368	75.0	16.0	406.0	3.0	0.0	2	0.008207599999999999
1.051	6.404	0.686	20.0	6.0	192.0	2.0	0.0	7	0.0532262
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.0704396
1.051	6.404	0.686	20.0	36.0	644.0	2.0	1.0	4	0.10492279999999998
6.889	8.005	0.168	32.0	40.0	57.0	0.0	1.0	7	0.11183000000000001
2.781	3.035	0.161	62.0	23.0	349.0	1.0	1.0	5	0.1505826
9.642	3.52	0.667	46.0	43.0	276.0	0.0	1.0	4	0.1574866
6.508	8.81	0.738	93.0	30.0	105.0	0.0	1.0	5	0.16663719999999999
3.446	7.689	0.792	80.0	12.0	222.0	3.0	0.0	5	0.1755922
1.762	9.709	0.99	22.0	39.0	237.0	3.0	0.0	3	0.17721740000000002
1.051	4.891	0.686	20.0	36.0	644.0	2.0	1.0	5	0.18958780000000003
6.508	8.81	0.738	93.0	30.0	105.0	2.0	1.0	7	0.2188676
4.386	3.035	0.161	62.0	23.0	349.0	1.0	1.0	1	0.24068959999999998
1.051	6.404	0.686	20.0	36.0	354.0	2.0	0.0	7	0.2477712
3.446	7.689	0.792	50.0	12.0	222.0	3.0	0.0	3	0.2726628
6.612	8.438	0.969	47.0	26.0	655.0	0.0	1.0	3	0.27347580000000005
6.508	3.601	0.738	93.0	30.0	117.0	2.0	1.0	4	0.2791848
3.452	3.29	0.6	72.0	39.0	480.0	2.0	0.0	5	0.30000679999999996
3.911	8.005	0.52	78.0	26.0	57.0	0.0	1.0	0	0.3229532
3.911	8.774	0.52	32.0	26.0	660.0	2.0	1.0	5	0.3271762
1.051	4.891	0.751	20.0	36.0	644.0	2.0	1.0	7	0.3288272
1.311	3.29	0.125	42.0	37.0	480.0	3.0	0.0	3	0.35394760000000003
9.528	5.21	0.918	94.0	11.0	591.0	3.0	0.0	1	0.3793032
3.911	8.005	0.52	32.0	33.0	57.0	0.0	1.0	4	0.394231
5.727	4.52	0.872	34.0	28.0	163.0	2.0	1.0	0	0.5388042000000001
