alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.766	6.404	0.686	89.0	36.0	192.0	3.0	1.0	4	0.0205202
1.596	2.336	0.161	62.0	23.0	349.0	1.0	1.0	3	0.0491216
2.01	6.404	0.686	89.0	36.0	192.0	3.0	1.0	2	0.0566354
3.911	9.393	0.52	28.0	26.0	57.0	3.0	0.0	6	0.0737028
3.911	2.747	0.52	81.0	26.0	57.0	0.0	1.0	7	0.104136
3.911	8.485	0.52	28.0	26.0	57.0	3.0	0.0	7	0.10596400000000002
1.596	9.22	0.161	62.0	23.0	732.0	1.0	1.0	5	0.1093904
1.311	7.876	0.469	26.0	30.0	480.0	1.0	0.0	3	0.11661519999999999
2.823	6.993	0.274	73.0	30.0	603.0	3.0	0.0	7	0.12019679999999999
2.592	4.65	0.394	51.0	22.0	630.0	3.0	1.0	3	0.13476780000000002
9.244	6.012	0.412	52.0	20.0	411.0	3.0	1.0	5	0.1388088
9.804	9.628	0.84	62.0	31.0	349.0	1.0	1.0	5	0.1440534
2.823	6.993	0.447	73.0	46.0	629.0	1.0	0.0	5	0.1453212
3.911	8.005	0.52	78.0	26.0	57.0	0.0	1.0	0	0.16172
1.596	2.336	0.161	53.0	23.0	349.0	1.0	1.0	6	0.1650112
2.592	4.65	0.394	51.0	37.0	630.0	3.0	1.0	5	0.1829556
9.804	9.628	0.35	62.0	31.0	349.0	1.0	1.0	7	0.1893744
2.01	6.404	0.296	20.0	36.0	192.0	2.0	1.0	7	0.20802559999999998
2.592	4.65	0.394	51.0	23.0	630.0	3.0	1.0	4	0.21614779999999997
2.592	4.65	0.394	83.0	23.0	630.0	3.0	1.0	7	0.236951
1.596	2.336	0.161	62.0	23.0	285.0	1.0	0.0	7	0.2575192
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.2773466
2.592	4.65	0.394	51.0	23.0	574.0	3.0	0.0	6	0.30031280000000005
2.01	6.404	0.686	20.0	36.0	192.0	2.0	1.0	0	0.3083564
2.455	5.308	0.686	20.0	36.0	192.0	2.0	1.0	3	0.6099828
