alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.063	7.142	0.371	57.0	18.0	668.0	1.0	1.0	7	0.013725399999999999
3.708	7.142	0.371	57.0	37.0	23.0	1.0	0.0	2	0.05726560000000001
3.482	4.512	0.76	78.0	31.0	273.0	0.0	1.0	5	0.05889019999999999
2.823	4.778	0.447	81.0	34.0	512.0	1.0	1.0	7	0.0851028
4.386	9.628	0.161	62.0	23.0	268.0	1.0	1.0	6	0.0996426
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.1167182
2.929	1.2	0.686	89.0	35.0	100.0	1.0	1.0	6	0.11992799999999999
3.911	7.009	0.16	78.0	26.0	273.0	3.0	1.0	1	0.120445
3.859	1.066	0.102	88.0	14.0	423.0	3.0	1.0	0	0.1368374
4.386	8.231	0.136	62.0	23.0	268.0	1.0	1.0	7	0.138374
3.482	4.512	0.76	85.0	31.0	273.0	0.0	1.0	6	0.1409844
3.229	7.051	0.974	24.0	48.0	17.0	2.0	1.0	4	0.1468856
2.823	5.416	0.447	81.0	46.0	535.0	1.0	1.0	2	0.1569564
3.482	4.512	0.76	78.0	31.0	472.0	3.0	1.0	7	0.1769978
3.482	4.512	0.16	81.0	31.0	273.0	0.0	1.0	7	0.1773968
3.482	4.059	0.16	78.0	31.0	273.0	0.0	1.0	4	0.2021636
6.171	7.495	0.286	57.0	37.0	436.0	1.0	0.0	7	0.20608940000000003
2.823	5.416	0.447	81.0	46.0	512.0	1.0	1.0	3	0.2146618
9.666	9.942	0.663	96.0	23.0	195.0	1.0	1.0	4	0.23136039999999997
3.61	1.2	0.686	89.0	35.0	100.0	1.0	1.0	7	0.23151839999999999
3.911	7.009	0.373	78.0	26.0	273.0	3.0	1.0	6	0.25470040000000005
6.171	7.495	0.371	57.0	37.0	39.0	1.0	0.0	6	0.2577262
1.311	4.106	0.362	86.0	38.0	727.0	1.0	0.0	6	0.2846546
1.311	4.106	0.606	86.0	38.0	727.0	1.0	0.0	3	0.2914994
3.482	4.512	0.16	78.0	31.0	273.0	0.0	1.0	3	0.32054419999999995
