alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
9.244	3.075	0.826	28.0	20.0	411.0	3.0	1.0	0	-0.0
9.244	3.075	0.29	28.0	20.0	411.0	3.0	1.0	4	-0.0
4.386	6.478	0.813	62.0	23.0	349.0	3.0	1.0	6	-0.0
2.01	3.274	0.233	100.0	15.0	208.0	2.0	0.0	7	-0.0
1.727	2.37	0.23	41.0	39.0	368.0	3.0	1.0	7	-0.0
2.458	5.707	0.139	33.0	39.0	99.0	1.0	1.0	6	0.0186782
2.458	4.65	0.6	44.0	21.0	212.0	3.0	1.0	5	0.022394
3.911	2.674	0.951	78.0	28.0	57.0	0.0	1.0	3	0.0397312
4.386	5.347	0.161	62.0	23.0	125.0	2.0	1.0	3	0.040644799999999995
2.01	6.404	0.233	20.0	15.0	208.0	2.0	1.0	2	0.050789600000000004
6.287	9.106	0.244	70.0	32.0	233.0	1.0	1.0	7	0.0534566
2.01	8.162	0.667	94.0	18.0	566.0	2.0	0.0	7	0.0708366
2.01	6.404	0.233	20.0	13.0	208.0	3.0	1.0	5	0.0807296
2.01	6.494	0.233	20.0	27.0	208.0	2.0	1.0	6	0.083995
3.911	5.038	0.951	84.0	28.0	57.0	2.0	0.0	6	0.1112042
2.458	4.65	0.6	44.0	21.0	212.0	2.0	1.0	6	0.1299732
2.458	4.65	0.139	33.0	39.0	212.0	3.0	1.0	4	0.13191999999999998
2.01	6.07	0.233	20.0	33.0	208.0	2.0	1.0	7	0.14677020000000002
4.892	2.674	0.591	78.0	8.0	57.0	0.0	1.0	7	0.1689944
2.01	5.339	0.233	20.0	40.0	208.0	2.0	1.0	6	0.17982599999999999
2.458	7.455	0.168	40.0	36.0	212.0	2.0	1.0	6	0.1918672
6.418	6.907	0.244	97.0	41.0	233.0	1.0	0.0	6	0.2070418
2.01	6.404	0.233	20.0	18.0	288.0	2.0	0.0	5	0.2553714
2.458	8.383	0.589	71.0	39.0	99.0	3.0	1.0	7	0.2598368
6.171	7.495	0.166	40.0	37.0	23.0	1.0	0.0	4	0.271421
