alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
3.911	8.005	0.171	27.0	26.0	57.0	2.0	1.0	1	0.004569999999999999
2.01	4.794	0.336	20.0	24.0	127.0	2.0	1.0	7	0.0061558
3.859	1.066	0.102	88.0	14.0	423.0	3.0	1.0	0	0.0430124
1.311	4.073	0.606	72.0	16.0	480.0	1.0	1.0	4	0.0651032
1.311	4.073	0.606	72.0	16.0	480.0	1.0	0.0	1	0.079889
4.152	8.005	0.88	78.0	26.0	57.0	0.0	1.0	6	0.081318
1.311	4.073	0.606	72.0	33.0	250.0	1.0	1.0	5	0.09763999999999999
1.311	4.073	0.606	65.0	33.0	250.0	1.0	1.0	6	0.1220402
3.911	8.005	0.88	78.0	26.0	57.0	0.0	1.0	4	0.1371702
1.311	1.261	0.606	72.0	16.0	480.0	1.0	1.0	7	0.1409328
7.103	4.073	0.606	72.0	16.0	480.0	1.0	0.0	3	0.1484032
6.171	7.495	0.371	57.0	37.0	23.0	1.0	1.0	4	0.1529366
2.01	6.404	0.686	20.0	36.0	192.0	2.0	1.0	0	0.15936180000000003
4.241	6.5	0.699	54.0	9.0	226.0	2.0	0.0	6	0.1613936
2.01	4.563	0.686	20.0	38.0	192.0	2.0	1.0	7	0.1966888
3.859	9.798	0.852	88.0	39.0	121.0	3.0	0.0	7	0.20659419999999998
3.911	8.005	0.171	27.0	26.0	57.0	3.0	1.0	6	0.2269934
1.995	4.563	0.605	90.0	47.0	192.0	3.0	1.0	7	0.23593440000000002
7.87	2.534	0.107	72.0	16.0	99.0	1.0	1.0	6	0.30282299999999995
1.311	7.251	0.606	72.0	16.0	480.0	1.0	1.0	6	0.32062840000000004
2.01	4.563	0.686	20.0	36.0	192.0	2.0	1.0	2	0.33824
2.01	6.404	0.686	20.0	36.0	419.0	2.0	1.0	5	0.38040440000000003
8.5	6.649	0.505	73.0	36.0	192.0	2.0	1.0	4	0.38805059999999997
3.911	4.344	0.88	78.0	26.0	57.0	2.0	0.0	7	0.42972520000000003
1.311	4.073	0.606	72.0	13.0	480.0	1.0	0.0	7	0.4308262
