alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.311	9.473	0.116	13.0	7.0	650.0	3.0	0.0	3	0.0039264
3.911	8.005	0.52	78.0	43.0	131.0	0.0	0.0	6	0.022327
3.911	1.813	0.52	77.0	46.0	57.0	0.0	1.0	7	0.0339522
2.221	8.438	0.969	66.0	33.0	81.0	0.0	1.0	7	0.0476776
2.823	8.026	0.408	81.0	46.0	180.0	2.0	1.0	3	0.0513908
3.859	1.066	0.102	88.0	14.0	136.0	3.0	1.0	3	0.0527906
2.01	6.404	0.88	20.0	48.0	192.0	0.0	1.0	7	0.088918
4.53	1.066	0.102	88.0	14.0	423.0	3.0	0.0	4	0.09107780000000001
2.01	6.404	0.942	20.0	36.0	126.0	2.0	1.0	7	0.1288796
9.986	1.066	0.102	63.0	38.0	136.0	0.0	1.0	5	0.14484760000000002
9.986	1.066	0.973	63.0	44.0	136.0	3.0	1.0	7	0.1502386
2.01	6.404	0.686	63.0	36.0	192.0	2.0	1.0	6	0.1564678
3.911	8.005	0.52	77.0	26.0	57.0	0.0	1.0	1	0.1856774
2.01	6.404	0.942	20.0	36.0	192.0	2.0	1.0	1	0.20810180000000003
2.01	5.835	0.686	63.0	36.0	192.0	2.0	1.0	7	0.20892360000000001
6.612	8.438	0.969	66.0	33.0	81.0	0.0	1.0	0	0.2200622
2.01	6.404	0.942	20.0	36.0	331.0	2.0	1.0	5	0.22212139999999997
4.386	9.628	0.792	62.0	23.0	349.0	1.0	1.0	2	0.22504720000000003
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.22891720000000002
2.01	6.404	0.686	20.0	36.0	192.0	2.0	1.0	0	0.26483819999999997
3.594	8.005	0.52	77.0	31.0	57.0	3.0	1.0	6	0.2872536
3.911	1.813	0.52	77.0	26.0	57.0	0.0	1.0	5	0.2906534
4.244	9.473	0.647	41.0	33.0	480.0	3.0	0.0	4	0.30166719999999997
4.69	9.463	0.792	50.0	12.0	630.0	3.0	0.0	2	0.3142078
9.986	1.066	0.102	63.0	35.0	136.0	3.0	1.0	4	0.41861899999999996
