alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
6.612	8.438	0.598	66.0	33.0	81.0	3.0	1.0	4	0.042264
3.911	2.371	0.52	78.0	25.0	231.0	0.0	1.0	7	0.044299
1.623	6.907	0.384	76.0	13.0	718.0	2.0	0.0	4	0.0445122
6.612	8.438	0.279	66.0	33.0	81.0	3.0	1.0	2	0.05904820000000001
3.584	9.033	0.228	76.0	42.0	557.0	3.0	1.0	3	0.069382
3.911	2.371	0.52	78.0	42.0	57.0	0.0	1.0	6	0.0729052
1.623	6.907	0.384	36.0	13.0	582.0	2.0	0.0	7	0.0985906
3.911	2.371	0.52	78.0	25.0	57.0	0.0	1.0	3	0.10614380000000001
3.911	2.371	0.52	49.0	26.0	57.0	1.0	1.0	6	0.1398966
2.823	5.416	0.356	81.0	46.0	535.0	0.0	1.0	3	0.1504712
5.924	4.866	0.933	41.0	37.0	23.0	3.0	1.0	4	0.15247039999999998
3.911	2.371	0.52	78.0	26.0	57.0	0.0	1.0	1	0.2050436
1.623	6.907	0.384	36.0	13.0	718.0	2.0	0.0	5	0.2101282
6.612	8.438	0.279	66.0	33.0	628.0	3.0	1.0	7	0.22102060000000004
1.623	6.907	0.294	24.0	41.0	233.0	3.0	1.0	3	0.22253119999999998
2.823	5.416	0.447	20.0	46.0	535.0	1.0	1.0	5	0.334015
1.311	3.29	0.606	72.0	16.0	480.0	2.0	0.0	3	0.3446534
4.386	9.628	0.161	62.0	23.0	569.0	1.0	1.0	3	0.353439
1.623	6.907	0.244	97.0	41.0	233.0	2.0	1.0	7	0.35462720000000003
3.859	8.418	0.344	88.0	14.0	423.0	3.0	1.0	4	0.41471539999999996
3.911	2.371	0.543	49.0	26.0	57.0	1.0	1.0	7	0.4588584
2.823	5.416	0.383	20.0	46.0	535.0	1.0	0.0	6	0.475801
1.623	6.907	0.494	76.0	13.0	718.0	2.0	0.0	7	0.49447019999999997
1.852	5.416	0.356	81.0	49.0	72.0	3.0	1.0	7	0.5381462
5.727	8.453	0.872	34.0	28.0	163.0	0.0	1.0	2	0.5961848
