alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.531	5.416	0.555	62.0	23.0	520.0	1.0	1.0	6	0.0039264
1.311	3.29	0.19	72.0	16.0	480.0	1.0	0.0	4	0.0122806
2.298	1.318	0.102	88.0	14.0	423.0	3.0	1.0	3	0.021932999999999998
1.531	5.416	0.447	62.0	23.0	520.0	1.0	1.0	5	0.0281804
1.311	5.445	0.606	72.0	16.0	480.0	1.0	0.0	4	0.0346746
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.0346746
3.667	8.005	0.362	78.0	13.0	98.0	0.0	1.0	2	0.05291559999999999
5.044	8.649	0.354	78.0	25.0	98.0	0.0	0.0	3	0.0737316
1.531	5.416	0.555	79.0	12.0	520.0	3.0	1.0	7	0.0808296
2.298	1.066	0.102	88.0	14.0	423.0	1.0	1.0	6	0.0941388
3.798	8.149	0.244	97.0	6.0	286.0	1.0	0.0	1	0.1013106
7.974	2.033	0.581	41.0	18.0	476.0	1.0	0.0	0	0.10621799999999999
1.311	3.29	0.606	36.0	16.0	206.0	2.0	0.0	4	0.11577440000000001
3.895	8.657	0.164	18.0	45.0	588.0	2.0	1.0	3	0.13993280000000002
5.044	3.083	0.354	78.0	25.0	98.0	0.0	0.0	4	0.1469248
1.983	8.657	0.25	18.0	45.0	242.0	2.0	0.0	6	0.15557820000000003
3.159	9.628	0.161	62.0	23.0	349.0	3.0	1.0	6	0.1565452
8.577	3.662	0.606	77.0	16.0	480.0	1.0	0.0	5	0.1986222
5.185	2.648	0.905	18.0	45.0	466.0	2.0	1.0	4	0.19964679999999999
5.376	9.628	0.909	62.0	23.0	349.0	3.0	1.0	7	0.2081798
4.386	9.628	0.161	62.0	23.0	349.0	3.0	1.0	2	0.2620142
2.298	1.318	0.102	88.0	39.0	423.0	3.0	1.0	4	0.277471
7.303	4.75	0.606	72.0	16.0	480.0	3.0	0.0	7	0.29071939999999996
1.311	3.29	0.606	100.0	14.0	512.0	2.0	0.0	6	0.32097040000000004
7.974	2.033	0.581	94.0	18.0	476.0	1.0	0.0	7	0.3490072
