alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.311	3.29	0.152	72.0	16.0	267.0	1.0	0.0	1	0.0009325999999999999
3.446	6.751	0.792	50.0	12.0	355.0	3.0	1.0	3	0.0390978
2.008	5.72	0.256	66.0	17.0	81.0	0.0	0.0	6	0.067287
9.161	4.663	0.357	94.0	43.0	330.0	0.0	1.0	6	0.0774428
6.612	4.663	0.357	66.0	43.0	81.0	0.0	1.0	1	0.0865954
6.316	6.209	0.52	39.0	46.0	371.0	0.0	1.0	7	0.0880398
3.723	7.47	0.401	47.0	35.0	689.0	2.0	1.0	4	0.11618880000000001
6.612	7.778	0.412	66.0	33.0	81.0	0.0	1.0	2	0.1163066
3.055	5.802	0.792	50.0	39.0	147.0	3.0	1.0	4	0.13815260000000001
6.393	8.005	0.52	39.0	27.0	371.0	1.0	0.0	3	0.13938440000000002
3.055	5.802	0.792	50.0	37.0	22.0	3.0	1.0	7	0.1565944
5.231	7.421	0.738	60.0	30.0	117.0	3.0	1.0	2	0.1629324
3.446	5.802	0.792	50.0	39.0	382.0	3.0	1.0	2	0.1894636
3.055	5.802	0.792	50.0	39.0	98.0	3.0	1.0	5	0.20055360000000003
4.689	4.52	0.31	60.0	28.0	163.0	3.0	1.0	7	0.20065439999999998
6.612	8.556	0.412	66.0	33.0	81.0	0.0	1.0	5	0.22066059999999998
3.8	2.742	0.357	66.0	43.0	81.0	0.0	1.0	7	0.22211700000000004
9.244	3.075	0.826	28.0	20.0	411.0	3.0	1.0	0	0.23005940000000002
9.727	4.663	0.716	66.0	43.0	521.0	2.0	1.0	5	0.24658159999999998
3.723	7.47	0.401	47.0	35.0	158.0	2.0	1.0	7	0.27398
3.911	8.005	0.52	39.0	27.0	57.0	2.0	1.0	2	0.2755398
6.171	7.495	0.371	57.0	37.0	23.0	1.0	0.0	0	0.27833260000000004
3.8	4.663	0.357	66.0	43.0	81.0	0.0	1.0	2	0.36392220000000003
6.612	8.556	0.342	70.0	13.0	382.0	1.0	1.0	7	0.4216542
6.612	8.438	0.969	66.0	33.0	81.0	0.0	1.0	0	0.480182
