alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.623	6.907	0.244	97.0	41.0	404.0	1.0	0.0	3	0.0039264
1.311	3.29	0.606	72.0	16.0	480.0	3.0	0.0	2	0.0061558
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.0166148
3.138	9.85	0.161	58.0	23.0	366.0	3.0	1.0	5	0.019881199999999998
1.093	6.272	0.282	34.0	28.0	336.0	2.0	1.0	5	0.029954199999999997
1.787	6.907	0.244	57.0	41.0	233.0	1.0	0.0	4	0.0330944
4.386	9.621	0.161	62.0	16.0	349.0	1.0	1.0	2	0.0339068
1.311	3.29	0.817	49.0	16.0	480.0	1.0	0.0	6	0.0392644
4.386	9.628	0.161	62.0	23.0	490.0	1.0	1.0	3	0.0870614
5.865	9.628	0.161	55.0	45.0	349.0	1.0	1.0	7	0.0889732
1.977	3.591	0.584	60.0	32.0	188.0	0.0	1.0	2	0.0922736
3.138	9.85	0.616	62.0	9.0	185.0	3.0	0.0	5	0.10341959999999999
2.618	3.305	0.393	69.0	48.0	285.0	0.0	1.0	7	0.105029
2.082	1.066	0.102	88.0	30.0	423.0	2.0	1.0	5	0.10563320000000001
6.407	1.71	0.584	41.0	32.0	188.0	0.0	1.0	4	0.1275436
1.311	3.29	0.606	33.0	16.0	480.0	1.0	0.0	7	0.1281266
3.138	1.667	0.161	62.0	23.0	158.0	1.0	1.0	7	0.13712939999999998
1.977	3.591	0.584	60.0	32.0	401.0	0.0	1.0	7	0.1438894
5.562	6.291	0.228	45.0	37.0	557.0	3.0	0.0	4	0.1542856
4.386	6.676	0.161	62.0	23.0	490.0	1.0	1.0	7	0.20743360000000002
3.859	1.066	0.102	88.0	14.0	423.0	0.0	1.0	5	0.2113652
3.552	6.272	0.282	34.0	28.0	163.0	2.0	1.0	1	0.21372239999999998
6.407	7.412	0.653	41.0	32.0	215.0	0.0	1.0	5	0.24549279999999998
3.138	9.85	0.526	62.0	9.0	185.0	3.0	0.0	7	0.2578262
3.138	9.85	0.616	62.0	9.0	349.0	1.0	0.0	4	0.45027100000000003
