alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.269	1.066	0.102	88.0	14.0	423.0	3.0	1.0	5	0.0244252
2.221	1.663	0.52	78.0	26.0	707.0	0.0	1.0	7	0.04902840000000001
4.386	9.628	0.161	62.0	23.0	349.0	3.0	1.0	5	0.05695
3.859	1.066	0.102	88.0	14.0	423.0	3.0	1.0	0	0.086092
3.457	1.314	0.201	50.0	12.0	342.0	0.0	0.0	3	0.09240899999999999
5.702	5.617	0.161	77.0	40.0	443.0	1.0	1.0	4	0.103715
4.386	9.628	0.161	77.0	23.0	349.0	1.0	1.0	1	0.112146
4.386	9.423	0.147	97.0	23.0	349.0	1.0	1.0	7	0.11734119999999999
3.859	1.066	0.893	88.0	14.0	423.0	1.0	1.0	3	0.12071860000000001
7.075	7.421	0.738	89.0	30.0	117.0	2.0	1.0	1	0.1225958
8.64	7.258	0.662	60.0	38.0	86.0	0.0	0.0	5	0.1434666
2.221	8.005	0.52	78.0	26.0	707.0	0.0	1.0	3	0.180782
7.53	9.265	0.289	87.0	24.0	604.0	1.0	0.0	0	0.1910886
1.428	1.397	0.161	30.0	23.0	513.0	1.0	1.0	2	0.1913022
5.171	9.628	0.161	84.0	23.0	349.0	1.0	1.0	5	0.19196
4.527	6.048	0.852	89.0	28.0	438.0	2.0	1.0	3	0.1923168
2.01	6.404	0.423	20.0	16.0	192.0	1.0	1.0	4	0.20382740000000005
7.075	7.021	0.738	89.0	30.0	117.0	2.0	1.0	5	0.239072
7.075	2.195	0.738	89.0	30.0	117.0	2.0	1.0	6	0.2697286
5.447	2.531	0.289	87.0	24.0	503.0	1.0	0.0	3	0.2730604
2.01	1.587	0.423	20.0	16.0	192.0	2.0	1.0	3	0.3375508
4.386	9.414	0.82	62.0	23.0	349.0	3.0	1.0	6	0.3499654
9.748	7.258	0.949	86.0	36.0	161.0	0.0	0.0	7	0.3553604
2.01	6.404	0.423	20.0	16.0	192.0	2.0	1.0	2	0.3563438
1.531	6.404	0.423	32.0	16.0	569.0	3.0	1.0	7	0.41172380000000003
