alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
3.082	7.115	0.49	72.0	25.0	131.0	3.0	0.0	7	0.0091404
1.587	5.891	0.24	51.0	38.0	604.0	3.0	0.0	7	0.0100822
1.714	7.742	0.49	25.0	31.0	41.0	3.0	0.0	7	0.036766200000000006
1.207	3.152	0.847	71.0	14.0	277.0	3.0	0.0	6	0.0499706
1.59	6.837	0.308	39.0	30.0	728.0	3.0	0.0	7	0.0615928
1.587	4.61	0.659	51.0	15.0	525.0	3.0	1.0	4	0.065993
6.638	6.982	0.128	45.0	30.0	728.0	3.0	1.0	3	0.09031
3.082	9.276	0.49	25.0	25.0	131.0	3.0	0.0	6	0.10346599999999999
5.277	3.152	0.847	71.0	14.0	277.0	3.0	0.0	3	0.1048716
3.843	2.602	0.216	14.0	41.0	331.0	3.0	1.0	7	0.113466
6.638	6.982	0.442	45.0	30.0	750.0	3.0	1.0	5	0.14701
2.626	6.982	0.95	80.0	30.0	728.0	3.0	1.0	5	0.164195
1.59	6.982	0.382	80.0	30.0	728.0	3.0	1.0	6	0.21660439999999997
1.587	7.482	0.98	88.0	6.0	558.0	3.0	1.0	3	0.25721099999999997
4.939	3.152	0.847	25.0	46.0	603.0	3.0	1.0	5	0.2663764
4.315	3.152	0.847	25.0	46.0	603.0	3.0	1.0	7	0.2768562
5.277	5.248	0.847	71.0	14.0	277.0	3.0	0.0	7	0.2862014
2.626	6.982	0.95	45.0	30.0	728.0	3.0	1.0	1	0.347644
6.006	9.634	0.216	47.0	50.0	326.0	3.0	1.0	6	0.348086
9.821	3.399	0.52	60.0	23.0	706.0	2.0	0.0	0	0.4479844
1.587	5.891	0.659	51.0	38.0	604.0	3.0	0.0	6	0.4605492
4.939	3.152	0.847	25.0	14.0	277.0	3.0	0.0	0	0.5864502
7.382	5.112	0.969	28.0	49.0	652.0	3.0	1.0	1	0.6958596
4.939	3.152	0.195	25.0	18.0	292.0	3.0	1.0	7	0.8054912
3.471	5.573	0.277	77.0	18.0	508.0	1.0	0.0	2	0.8077724
