alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.425	6.607	0.495	87.0	42.0	327.0	3.0	1.0	4	0.020043
1.187	7.623	0.471	69.0	44.0	351.0	3.0	0.0	7	0.0451024
1.425	4.215	0.652	83.0	26.0	495.0	3.0	1.0	7	0.0643382
1.425	4.215	0.652	52.0	42.0	327.0	3.0	1.0	0	0.085726
4.748	8.998	0.909	26.0	49.0	37.0	3.0	1.0	5	0.0871508
3.196	2.265	0.377	84.0	47.0	598.0	3.0	0.0	7	0.10822879999999999
2.562	8.585	0.495	54.0	42.0	569.0	3.0	1.0	6	0.10979000000000001
5.587	7.84	0.437	58.0	27.0	107.0	3.0	1.0	6	0.11076300000000001
2.767	8.468	0.842	99.0	14.0	623.0	3.0	0.0	4	0.11972519999999998
2.562	8.585	0.495	56.0	42.0	569.0	3.0	1.0	7	0.12947999999999998
1.425	4.215	0.652	52.0	42.0	327.0	3.0	0.0	5	0.1751414
1.425	6.607	0.495	58.0	42.0	327.0	3.0	1.0	3	0.1944284
1.887	6.227	0.197	90.0	23.0	598.0	3.0	0.0	5	0.20658939999999998
4.732	6.227	0.197	90.0	23.0	598.0	3.0	0.0	6	0.25808339999999996
4.188	7.623	0.471	20.0	44.0	18.0	3.0	0.0	2	0.32686540000000003
8.92	4.215	0.375	82.0	42.0	327.0	3.0	1.0	6	0.33360059999999997
7.001	2.265	0.116	90.0	49.0	598.0	3.0	1.0	2	0.3534526
4.217	2.265	0.521	80.0	49.0	598.0	3.0	1.0	5	0.3590044
1.187	7.623	0.471	10.0	44.0	351.0	3.0	0.0	4	0.3645608
3.196	2.265	0.377	84.0	47.0	598.0	3.0	1.0	4	0.3752414
1.425	4.215	0.568	65.0	42.0	342.0	3.0	0.0	7	0.3964922
6.514	4.215	0.652	52.0	42.0	327.0	3.0	1.0	2	0.4182812
5.155	4.289	0.909	26.0	49.0	561.0	3.0	0.0	3	0.6517698000000001
8.92	4.215	0.438	52.0	42.0	327.0	3.0	1.0	1	0.7751556
6.695	4.53	0.677	65.0	22.0	352.0	2.0	0.0	1	0.9424958
