alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
2.627	5.15	0.16	99.0	23.0	696.0	3.0	0.0	6	0.014701200000000001
8.268	1.899	0.484	86.0	36.0	51.0	3.0	1.0	6	0.031054599999999998
3.273	1.899	0.484	86.0	39.0	51.0	3.0	1.0	7	0.10800619999999998
8.268	1.899	0.651	86.0	41.0	51.0	3.0	1.0	7	0.1379772
6.405	5.918	0.527	71.0	44.0	128.0	3.0	1.0	4	0.1387756
6.1	9.08	0.527	68.0	44.0	128.0	3.0	1.0	6	0.1422254
8.268	7.555	0.651	86.0	36.0	665.0	3.0	1.0	4	0.1586592
9.196	7.979	0.632	99.0	23.0	696.0	3.0	1.0	6	0.163992
4.737	3.118	0.651	86.0	36.0	234.0	3.0	1.0	6	0.1640422
6.405	5.493	0.886	94.0	44.0	128.0	3.0	0.0	7	0.1677124
8.413	6.6	0.527	54.0	44.0	99.0	3.0	1.0	7	0.18442340000000002
6.405	6.798	0.527	71.0	44.0	329.0	3.0	1.0	7	0.1869506
3.677	6.349	0.689	15.0	21.0	22.0	3.0	1.0	7	0.20057019999999998
6.405	6.6	0.527	85.0	44.0	128.0	3.0	1.0	7	0.2283772
8.412	9.08	0.527	94.0	37.0	128.0	3.0	1.0	7	0.23097660000000003
4.183	5.383	0.961	38.0	28.0	52.0	3.0	1.0	6	0.24445480000000003
6.405	6.6	0.527	94.0	44.0	128.0	3.0	1.0	4	0.2563652
4.737	3.118	0.53	86.0	36.0	207.0	3.0	1.0	7	0.27313160000000003
6.405	9.08	0.527	94.0	44.0	128.0	3.0	0.0	2	0.2766422
6.405	5.918	0.527	94.0	44.0	503.0	3.0	1.0	6	0.2783374
6.405	2.248	0.332	94.0	42.0	128.0	3.0	1.0	7	0.28827400000000003
2.627	5.15	0.746	99.0	23.0	696.0	3.0	0.0	1	0.28909599999999996
2.627	1.843	0.681	99.0	36.0	404.0	3.0	1.0	7	0.2963674
4.737	3.118	0.651	86.0	36.0	207.0	3.0	1.0	5	0.3203414
2.627	1.843	0.681	99.0	17.0	183.0	3.0	1.0	4	0.34972980000000004
