alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
2.61	9.459	0.559	69.0	28.0	404.0	3.0	1.0	5	-0.0
2.194	7.227	0.758	25.0	21.0	188.0	3.0	1.0	2	0.016258
2.61	9.459	0.72	69.0	36.0	257.0	3.0	1.0	2	0.0166148
2.61	9.459	0.72	58.0	36.0	490.0	3.0	1.0	4	0.028895399999999998
1.679	8.842	0.344	60.0	31.0	460.0	3.0	1.0	5	0.0738714
3.278	7.227	0.758	44.0	21.0	188.0	3.0	1.0	7	0.08456300000000001
2.61	7.158	0.223	59.0	28.0	320.0	3.0	1.0	5	0.1384096
2.194	7.227	0.758	25.0	21.0	727.0	3.0	1.0	0	0.14129160000000002
2.61	9.459	0.443	69.0	28.0	130.0	3.0	1.0	6	0.15437240000000002
3.432	9.459	0.443	69.0	28.0	130.0	3.0	1.0	7	0.1621556
3.138	8.669	0.424	82.0	32.0	354.0	3.0	0.0	2	0.16713
5.955	9.132	0.111	73.0	23.0	87.0	3.0	1.0	4	0.1832604
2.194	7.227	0.758	44.0	21.0	188.0	3.0	1.0	4	0.1847246
2.545	9.132	0.111	73.0	23.0	536.0	3.0	1.0	6	0.1877242
2.61	9.459	0.672	58.0	36.0	725.0	3.0	0.0	7	0.1904484
6.409	8.669	0.424	82.0	32.0	160.0	3.0	1.0	5	0.205913
5.955	9.132	0.111	73.0	23.0	536.0	3.0	1.0	3	0.23908739999999998
2.194	7.227	0.758	25.0	35.0	188.0	3.0	1.0	6	0.30261499999999997
2.61	9.459	0.957	69.0	28.0	36.0	3.0	1.0	5	0.3213384
2.61	9.459	0.443	69.0	28.0	36.0	3.0	1.0	4	0.32423040000000003
2.61	9.459	0.72	68.0	36.0	257.0	3.0	1.0	5	0.3299052
7.914	9.132	0.616	73.0	23.0	536.0	3.0	1.0	0	0.3400748
2.61	9.459	0.443	59.0	28.0	626.0	3.0	0.0	4	0.35830219999999996
6.914	6.471	0.502	48.0	22.0	205.0	3.0	0.0	1	0.525165
2.477	2.539	0.758	25.0	21.0	727.0	3.0	0.0	7	0.6968222
