alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.946	8.565	0.179	40.0	36.0	654.0	3.0	0.0	7	-0.0
6.566	7.85	0.478	47.0	25.0	623.0	3.0	0.0	4	0.0678044
8.517	1.129	0.426	76.0	48.0	22.0	3.0	1.0	7	0.1580546
2.391	5.532	0.622	45.0	48.0	22.0	3.0	1.0	6	0.16643020000000003
1.946	6.135	0.179	40.0	47.0	654.0	3.0	0.0	5	0.18015019999999998
2.391	5.532	0.742	45.0	48.0	22.0	3.0	1.0	5	0.191591
3.659	7.007	0.583	64.0	17.0	91.0	3.0	1.0	3	0.2027178
3.659	7.007	0.405	93.0	17.0	91.0	3.0	1.0	7	0.2088448
4.776	1.14	0.686	35.0	38.0	49.0	3.0	1.0	6	0.2117788
2.41	5.532	0.742	76.0	48.0	22.0	3.0	1.0	3	0.22630699999999998
7.471	8.197	0.603	66.0	29.0	8.0	3.0	1.0	6	0.2439158
4.59	5.532	0.742	76.0	48.0	22.0	3.0	1.0	7	0.286307
6.566	1.3	0.478	47.0	25.0	623.0	3.0	0.0	6	0.3021756
4.495	6.135	0.76	27.0	37.0	285.0	3.0	1.0	3	0.3023348
6.566	7.85	0.478	47.0	25.0	673.0	3.0	0.0	5	0.3169556
1.161	5.532	0.428	76.0	48.0	22.0	3.0	1.0	6	0.3190788
4.495	6.135	0.76	27.0	42.0	285.0	3.0	0.0	1	0.3318284
2.391	5.532	0.742	39.0	48.0	22.0	3.0	1.0	7	0.34691859999999997
6.44	8.197	0.923	25.0	29.0	8.0	3.0	1.0	6	0.3470058
3.058	9.529	0.547	82.0	50.0	228.0	2.0	1.0	3	0.3654854
3.763	6.135	0.76	44.0	40.0	285.0	3.0	0.0	5	0.4295707999999999
4.759	8.98	0.909	72.0	18.0	478.0	3.0	0.0	4	0.475833
4.495	6.135	0.252	27.0	37.0	285.0	3.0	0.0	6	0.5463784
6.566	1.66	0.478	47.0	25.0	623.0	3.0	1.0	7	0.5663342
4.759	6.658	0.56	72.0	49.0	280.0	3.0	0.0	4	0.6564972000000001
