alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.206	4.771	0.227	47.0	45.0	718.0	2.0	1.0	6	0.0602954
3.32	8.182	0.184	74.0	28.0	477.0	3.0	0.0	7	0.065402
3.32	5.783	0.184	43.0	28.0	193.0	3.0	1.0	5	0.0718586
4.816	3.582	0.822	87.0	27.0	77.0	3.0	1.0	6	0.0734942
3.32	5.783	0.184	43.0	28.0	477.0	3.0	1.0	2	0.1214402
4.816	6.021	0.822	87.0	27.0	77.0	3.0	0.0	7	0.1389586
4.816	3.582	0.822	87.0	11.0	77.0	3.0	1.0	4	0.145976
7.068	1.613	0.95	88.0	22.0	747.0	3.0	1.0	3	0.203057
3.32	7.894	0.184	32.0	28.0	477.0	3.0	1.0	6	0.2083984
3.32	5.783	0.598	43.0	28.0	477.0	3.0	1.0	4	0.2114054
1.414	8.182	0.913	37.0	41.0	477.0	3.0	0.0	4	0.21352600000000002
3.32	8.182	0.184	21.0	41.0	477.0	3.0	1.0	6	0.2448918
3.32	1.376	0.184	70.0	28.0	477.0	3.0	0.0	3	0.244895
2.348	9.047	0.621	47.0	48.0	738.0	3.0	1.0	4	0.2494884
7.068	4.282	0.724	88.0	22.0	202.0	3.0	1.0	6	0.2522458
9.317	9.092	0.385	94.0	30.0	511.0	3.0	1.0	7	0.2790196
3.32	1.531	0.184	70.0	11.0	323.0	3.0	0.0	7	0.30106479999999997
3.32	1.376	0.184	70.0	11.0	323.0	3.0	0.0	6	0.31748139999999997
5.278	5.783	0.184	43.0	28.0	193.0	3.0	1.0	7	0.4214288
5.043	8.182	0.184	43.0	28.0	477.0	3.0	0.0	4	0.42690039999999996
9.317	9.092	0.385	94.0	30.0	639.0	3.0	1.0	4	0.4604402
1.206	9.804	0.971	40.0	46.0	506.0	2.0	1.0	7	0.5032788
1.206	9.804	0.971	47.0	30.0	718.0	2.0	1.0	1	0.5262768
3.32	5.783	0.184	32.0	28.0	477.0	3.0	1.0	3	0.5859132
9.317	2.808	0.877	94.0	30.0	639.0	3.0	1.0	5	0.5885826000000001
