alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
3.832	1.748	0.391	41.0	16.0	25.0	3.0	1.0	5	0.013642999999999999
3.832	1.748	0.391	66.0	16.0	25.0	3.0	0.0	0	0.0261762
3.832	1.748	0.391	63.0	16.0	25.0	3.0	0.0	5	0.048003399999999995
3.832	1.748	0.391	63.0	16.0	44.0	3.0	0.0	7	0.069404
3.832	1.748	0.511	62.0	16.0	25.0	3.0	0.0	7	0.11566639999999999
1.047	9.558	0.479	11.0	32.0	445.0	2.0	1.0	3	0.11984140000000001
2.61	9.459	0.129	69.0	28.0	626.0	2.0	0.0	1	0.1239102
3.832	1.748	0.391	62.0	16.0	25.0	3.0	1.0	4	0.1329352
2.61	2.186	0.129	75.0	39.0	702.0	3.0	1.0	7	0.1355694
3.832	6.236	0.391	5.0	44.0	518.0	3.0	0.0	7	0.153841
3.324	2.515	0.828	21.0	34.0	102.0	3.0	0.0	2	0.1586096
4.868	3.253	0.568	42.0	48.0	9.0	2.0	1.0	2	0.1874174
3.832	1.748	0.781	63.0	16.0	390.0	3.0	0.0	7	0.24570419999999998
3.832	1.748	0.667	62.0	16.0	25.0	3.0	0.0	6	0.24733619999999998
1.047	6.406	0.479	11.0	32.0	445.0	2.0	1.0	4	0.2564552
3.5	5.299	0.827	32.0	41.0	143.0	3.0	0.0	5	0.29106639999999995
2.61	1.255	0.362	97.0	39.0	702.0	3.0	1.0	7	0.3085648
4.868	2.115	0.568	42.0	48.0	9.0	2.0	1.0	6	0.329396
1.839	6.35	0.671	97.0	12.0	566.0	3.0	0.0	6	0.3334666
2.119	4.512	0.121	48.0	47.0	588.0	3.0	1.0	5	0.4908556
2.043	4.35	0.254	48.0	47.0	409.0	2.0	1.0	2	0.5004258
2.61	2.528	0.129	98.0	20.0	355.0	1.0	0.0	7	0.5179322
3.9	1.362	0.536	98.0	18.0	118.0	2.0	1.0	2	0.6771032
2.61	1.255	0.129	75.0	39.0	702.0	3.0	1.0	5	0.7113676000000001
3.832	1.889	0.391	5.0	44.0	518.0	3.0	0.0	2	0.9072357999999999
