alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
6.601	8.734	0.338	88.0	25.0	190.0	3.0	0.0	3	-0.0
6.03	2.755	0.473	79.0	16.0	711.0	3.0	1.0	6	-0.0
1.406	5.549	0.848	59.0	28.0	306.0	3.0	1.0	6	0.013725399999999999
5.073	6.915	0.267	72.0	36.0	136.0	3.0	1.0	7	0.0166148
2.474	9.947	0.361	32.0	44.0	169.0	3.0	1.0	6	0.0414848
1.406	5.549	0.848	54.0	28.0	306.0	3.0	1.0	7	0.0948798
2.601	7.968	0.501	62.0	32.0	515.0	3.0	1.0	7	0.1072138
2.601	7.968	0.501	64.0	32.0	515.0	3.0	1.0	6	0.1129514
5.407	6.511	0.501	65.0	32.0	224.0	3.0	1.0	3	0.1218696
5.407	8.727	0.501	65.0	32.0	224.0	3.0	1.0	6	0.12377400000000001
5.073	2.993	0.886	79.0	36.0	136.0	3.0	1.0	5	0.1273804
6.412	4.065	0.497	46.0	28.0	277.0	3.0	1.0	2	0.14691519999999997
5.407	8.309	0.256	64.0	32.0	83.0	3.0	1.0	7	0.1539046
5.407	8.309	0.501	64.0	32.0	83.0	3.0	1.0	4	0.1551978
5.073	6.915	0.267	79.0	36.0	136.0	3.0	1.0	4	0.1564666
2.474	9.0	0.361	16.0	44.0	169.0	3.0	1.0	0	0.1804964
5.407	1.767	0.501	64.0	32.0	83.0	3.0	1.0	0	0.18236639999999998
4.441	8.734	0.338	88.0	25.0	190.0	3.0	0.0	4	0.1837818
3.984	6.461	0.147	24.0	16.0	205.0	3.0	1.0	6	0.1864648
5.073	6.915	0.434	79.0	36.0	136.0	3.0	1.0	0	0.1902006
5.407	7.34	0.501	64.0	34.0	83.0	3.0	0.0	5	0.19819040000000002
1.582	6.511	0.501	65.0	32.0	224.0	3.0	1.0	7	0.2044166
5.407	6.164	0.43	64.0	32.0	83.0	3.0	1.0	7	0.28443399999999996
6.03	2.755	0.932	79.0	16.0	711.0	3.0	1.0	5	0.32917300000000005
9.636	6.059	0.4	13.0	22.0	408.0	3.0	1.0	1	0.386069
