alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
5.66	2.76	0.927	77.0	48.0	666.0	3.0	1.0	7	-0.0
2.698	9.064	0.532	88.0	16.0	545.0	3.0	0.0	3	0.0072238
2.252	9.064	0.73	93.0	16.0	461.0	3.0	0.0	4	0.0204944
2.252	9.064	0.73	93.0	16.0	390.0	3.0	0.0	5	0.0455104
5.685	7.0	0.84	83.0	47.0	349.0	3.0	1.0	3	0.0932876
5.685	2.041	0.84	89.0	47.0	62.0	3.0	0.0	7	0.099987
7.603	3.125	0.127	18.0	33.0	47.0	3.0	1.0	6	0.11548560000000001
1.029	1.309	0.258	49.0	11.0	617.0	2.0	1.0	1	0.1169564
8.381	8.907	0.429	51.0	38.0	398.0	3.0	0.0	3	0.1224766
7.603	3.125	0.68	18.0	33.0	47.0	3.0	1.0	7	0.142847
2.047	5.285	0.587	69.0	29.0	264.0	3.0	1.0	7	0.1439386
2.047	1.673	0.533	65.0	29.0	280.0	3.0	0.0	7	0.1564368
2.047	5.285	0.368	84.0	29.0	264.0	2.0	1.0	1	0.1585406
2.252	9.064	0.73	88.0	16.0	461.0	3.0	0.0	1	0.20855459999999998
9.67	9.599	0.342	37.0	29.0	430.0	3.0	1.0	0	0.2173718
2.252	8.053	0.847	100.0	46.0	613.0	3.0	0.0	5	0.24252159999999998
5.685	7.0	0.337	80.0	41.0	481.0	3.0	1.0	7	0.25701240000000003
2.252	3.093	0.985	93.0	16.0	402.0	3.0	0.0	7	0.3223956
6.034	1.424	0.204	47.0	25.0	148.0	3.0	0.0	0	0.322994
5.685	7.0	0.84	83.0	47.0	62.0	3.0	1.0	4	0.34435000000000004
2.252	9.064	0.73	93.0	16.0	296.0	3.0	0.0	7	0.3685454
6.629	8.907	0.429	51.0	38.0	398.0	3.0	0.0	6	0.4471
8.381	5.1	0.429	87.0	45.0	34.0	3.0	0.0	4	0.49896039999999997
9.67	9.599	0.342	37.0	48.0	582.0	3.0	1.0	6	0.5172380000000001
1.254	7.925	0.759	78.0	6.0	747.0	2.0	1.0	0	0.9630417999999998
