alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
2.343	7.546	0.47	93.0	38.0	130.0	3.0	0.0	6	-0.0
3.058	8.824	0.191	85.0	13.0	568.0	3.0	1.0	7	0.0067942
1.787	1.118	0.443	54.0	21.0	738.0	3.0	0.0	3	0.008207599999999999
1.418	1.576	0.351	71.0	13.0	718.0	3.0	1.0	1	0.021952199999999998
2.958	1.884	0.138	77.0	40.0	125.0	3.0	1.0	7	0.044540199999999995
3.058	8.824	0.189	94.0	17.0	142.0	3.0	1.0	7	0.0458744
3.058	8.824	0.189	86.0	17.0	261.0	3.0	1.0	6	0.094198
3.058	8.824	0.189	85.0	17.0	261.0	3.0	1.0	3	0.14335420000000001
2.668	9.015	0.653	54.0	21.0	39.0	2.0	0.0	3	0.1569282
5.778	9.193	0.171	34.0	33.0	32.0	2.0	0.0	3	0.1636018
3.058	8.824	0.189	85.0	17.0	568.0	3.0	1.0	1	0.20625680000000002
1.787	9.204	0.443	54.0	21.0	738.0	3.0	0.0	7	0.2111108
3.947	9.424	0.129	88.0	36.0	87.0	3.0	1.0	7	0.2437036
9.407	9.424	0.129	88.0	36.0	87.0	3.0	1.0	3	0.2595318
3.058	8.824	0.438	85.0	17.0	261.0	3.0	1.0	7	0.3164456
3.058	8.824	0.189	38.0	17.0	319.0	3.0	1.0	6	0.3261122
7.476	2.941	0.344	90.0	31.0	375.0	3.0	0.0	3	0.3522236
6.138	1.884	0.111	77.0	40.0	189.0	3.0	1.0	1	0.3545456
8.237	9.324	0.366	11.0	26.0	393.0	3.0	0.0	0	0.3583578
3.058	8.824	0.191	85.0	17.0	568.0	3.0	1.0	2	0.4521758
1.787	1.118	0.443	54.0	21.0	178.0	3.0	1.0	7	0.4707542
9.763	6.732	0.304	44.0	25.0	498.0	3.0	1.0	4	0.5117195999999999
3.058	8.824	0.189	93.0	17.0	142.0	3.0	1.0	5	0.5138103999999999
7.476	2.941	0.47	90.0	31.0	564.0	3.0	0.0	2	0.5318066
6.99	3.17	0.646	54.0	45.0	490.0	3.0	1.0	7	0.657432
