alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
5.959	6.563	0.126	75.0	17.0	505.0	3.0	0.0	0	-0.0
2.017	6.069	0.29	88.0	17.0	676.0	3.0	1.0	7	0.0006793999999999999
2.017	5.531	0.67	88.0	17.0	409.0	3.0	1.0	4	0.014396999999999998
2.972	6.069	0.29	88.0	13.0	231.0	3.0	0.0	0	0.0277186
2.017	6.069	0.29	55.0	32.0	231.0	3.0	1.0	5	0.0470776
9.113	9.515	0.7	63.0	44.0	169.0	3.0	0.0	2	0.061738400000000006
9.547	4.227	0.658	85.0	38.0	219.0	3.0	0.0	7	0.0787568
3.752	7.887	0.509	41.0	23.0	600.0	3.0	0.0	1	0.0805712
2.017	2.893	0.67	88.0	17.0	409.0	3.0	0.0	7	0.10669340000000001
4.204	3.48	0.874	97.0	37.0	530.0	3.0	1.0	7	0.1348828
9.547	4.227	0.658	85.0	38.0	45.0	3.0	0.0	6	0.14105240000000002
2.972	9.118	0.944	80.0	20.0	477.0	3.0	1.0	7	0.14220939999999999
1.159	8.916	0.753	11.0	13.0	145.0	2.0	0.0	6	0.14555
2.017	2.788	0.29	55.0	32.0	107.0	3.0	1.0	7	0.1530262
6.032	6.069	0.29	88.0	17.0	309.0	3.0	1.0	6	0.1585682
2.972	9.118	0.563	80.0	20.0	231.0	3.0	1.0	5	0.1659118
2.972	9.118	0.29	80.0	20.0	231.0	3.0	0.0	4	0.167253
2.972	3.857	0.29	80.0	41.0	231.0	3.0	1.0	7	0.1714586
1.735	1.256	0.945	100.0	8.0	692.0	3.0	0.0	5	0.23276460000000002
5.959	8.962	0.126	75.0	17.0	505.0	3.0	0.0	5	0.24478299999999997
2.017	6.069	0.29	88.0	17.0	409.0	3.0	1.0	3	0.3207144
9.547	4.227	0.658	85.0	6.0	45.0	3.0	0.0	3	0.32451359999999996
2.972	3.278	0.29	80.0	13.0	231.0	3.0	0.0	5	0.37361900000000003
5.042	3.48	0.874	97.0	37.0	530.0	3.0	1.0	3	0.38969240000000005
1.159	5.379	0.753	53.0	13.0	145.0	2.0	0.0	4	0.442922
