alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
8.178	8.041	0.302	82.0	13.0	94.0	3.0	1.0	5	0.008207599999999999
1.373	3.497	0.582	32.0	46.0	387.0	3.0	1.0	7	0.0410552
2.221	5.504	0.26	96.0	29.0	104.0	3.0	0.0	7	0.0416508
1.373	9.549	0.582	27.0	46.0	717.0	3.0	0.0	6	0.049064800000000006
1.373	3.497	0.582	32.0	16.0	497.0	3.0	0.0	4	0.050450400000000006
3.155	9.571	0.663	65.0	30.0	104.0	3.0	0.0	7	0.0521386
3.238	8.041	0.912	82.0	14.0	150.0	3.0	1.0	4	0.09230379999999999
2.221	5.732	0.947	65.0	30.0	559.0	2.0	0.0	0	0.1286836
1.189	3.769	0.143	17.0	39.0	75.0	1.0	0.0	4	0.158786
1.746	5.28	0.269	28.0	34.0	652.0	3.0	1.0	5	0.1620258
3.238	8.041	0.912	82.0	44.0	150.0	3.0	1.0	0	0.175756
1.373	9.549	0.582	32.0	46.0	717.0	3.0	1.0	5	0.195073
2.513	1.233	0.878	96.0	22.0	4.0	3.0	1.0	3	0.1988338
3.238	8.041	0.298	82.0	44.0	150.0	3.0	1.0	5	0.20615999999999998
2.221	5.504	0.663	65.0	30.0	104.0	3.0	0.0	6	0.21354700000000001
2.386	3.769	0.143	17.0	35.0	75.0	3.0	0.0	7	0.23815619999999998
1.373	3.497	0.582	32.0	46.0	497.0	3.0	1.0	6	0.24093519999999996
2.513	6.607	0.114	96.0	22.0	427.0	3.0	1.0	6	0.256855
5.917	9.351	0.584	57.0	14.0	592.0	3.0	0.0	5	0.2689564
8.178	8.041	0.302	96.0	13.0	94.0	3.0	1.0	7	0.29996860000000003
8.178	8.041	0.912	82.0	15.0	94.0	3.0	1.0	3	0.3076844
8.178	8.041	0.912	82.0	44.0	150.0	3.0	1.0	1	0.3979418
1.373	3.497	0.582	32.0	46.0	497.0	3.0	0.0	3	0.40869679999999997
5.917	9.153	0.584	57.0	14.0	592.0	3.0	0.0	1	0.4090896
2.221	9.571	0.663	65.0	30.0	104.0	3.0	0.0	5	0.560338
