alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.576	1.069	0.957	72.0	9.0	552.0	3.0	0.0	7	-0.0
5.562	9.08	0.527	94.0	44.0	128.0	3.0	0.0	5	-0.0
1.351	4.138	0.81	62.0	40.0	520.0	3.0	1.0	5	0.0252836
2.418	9.687	0.115	63.0	31.0	85.0	3.0	1.0	7	0.042471999999999996
1.765	3.844	0.81	86.0	40.0	311.0	3.0	1.0	5	0.0674318
2.418	9.687	0.115	63.0	31.0	85.0	2.0	1.0	5	0.0724884
7.638	6.046	0.527	94.0	12.0	128.0	3.0	1.0	5	0.0818632
2.418	5.289	0.115	63.0	31.0	28.0	2.0	1.0	3	0.10408659999999999
4.684	9.59	0.914	50.0	45.0	623.0	3.0	1.0	5	0.1379092
1.576	1.408	0.357	71.0	16.0	163.0	2.0	0.0	5	0.1529702
3.159	1.322	0.628	65.0	34.0	598.0	3.0	1.0	5	0.1753812
6.405	9.08	0.527	94.0	44.0	128.0	3.0	1.0	3	0.21910879999999996
7.624	9.852	0.628	83.0	34.0	249.0	3.0	1.0	7	0.22744040000000001
7.048	5.32	0.228	40.0	28.0	280.0	3.0	1.0	7	0.23107519999999998
6.405	9.08	0.527	94.0	44.0	128.0	3.0	0.0	0	0.24151219999999998
1.765	4.138	0.81	62.0	40.0	520.0	3.0	1.0	3	0.2463704
3.159	1.322	0.628	65.0	34.0	742.0	3.0	1.0	7	0.2531564
1.765	4.138	0.783	62.0	40.0	520.0	3.0	1.0	7	0.2989568
2.418	5.289	0.115	63.0	30.0	28.0	2.0	1.0	6	0.3499058
7.624	1.322	0.628	65.0	34.0	598.0	3.0	1.0	1	0.36979799999999996
1.12	1.35	0.478	63.0	25.0	623.0	3.0	0.0	7	0.40291879999999997
8.558	8.314	0.769	86.0	15.0	544.0	3.0	0.0	7	0.41271199999999997
1.576	1.408	0.778	71.0	5.0	163.0	2.0	0.0	0	0.4160212
1.576	1.408	0.357	71.0	16.0	163.0	3.0	0.0	6	0.4165202
8.656	2.648	0.905	55.0	20.0	198.0	3.0	1.0	3	0.4262504
