alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.299	8.32	0.326	22.0	27.0	201.0	3.0	0.0	5	0.036952599999999995
6.867	8.628	0.439	29.0	14.0	378.0	3.0	1.0	2	0.0975144
4.045	4.658	0.439	29.0	14.0	378.0	3.0	1.0	4	0.099219
6.184	5.122	0.666	70.0	10.0	218.0	3.0	0.0	7	0.1122036
2.818	3.648	0.107	67.0	45.0	527.0	3.0	1.0	7	0.1189498
1.299	8.32	0.326	22.0	27.0	201.0	2.0	0.0	3	0.1309284
2.67	3.648	0.326	44.0	37.0	285.0	3.0	1.0	2	0.134187
2.67	3.648	0.93	44.0	35.0	285.0	3.0	1.0	6	0.1555916
3.291	4.803	0.213	71.0	8.0	502.0	3.0	0.0	7	0.17319800000000002
6.867	8.628	0.439	84.0	14.0	253.0	3.0	1.0	6	0.23321500000000003
5.029	8.628	0.439	29.0	14.0	378.0	3.0	1.0	5	0.24011480000000002
3.291	9.057	0.511	26.0	30.0	417.0	3.0	0.0	6	0.2411514
2.525	9.776	0.207	96.0	14.0	378.0	2.0	1.0	3	0.2478504
2.525	9.012	0.207	96.0	14.0	378.0	2.0	1.0	7	0.24925319999999998
3.291	9.057	0.213	98.0	8.0	502.0	3.0	0.0	7	0.2497296
5.029	8.628	0.454	29.0	14.0	378.0	3.0	1.0	7	0.26213600000000004
3.98	2.106	0.379	52.0	30.0	622.0	3.0	1.0	3	0.2852342
6.184	5.122	0.666	62.0	10.0	218.0	3.0	0.0	5	0.302638
2.67	3.648	0.93	65.0	37.0	285.0	3.0	1.0	3	0.32286380000000003
2.67	3.648	0.93	65.0	37.0	285.0	3.0	0.0	5	0.3453488
2.67	4.565	0.93	44.0	22.0	189.0	3.0	0.0	5	0.41158799999999995
6.184	5.122	0.537	62.0	10.0	218.0	3.0	0.0	6	0.4164288
3.291	4.803	0.213	53.0	8.0	502.0	3.0	0.0	3	0.4403936
6.867	8.628	0.719	84.0	14.0	253.0	3.0	1.0	7	0.4671718
3.291	9.057	0.213	26.0	8.0	502.0	3.0	0.0	0	0.49394
