alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
3.117	6.679	0.603	94.0	30.0	244.0	3.0	1.0	6	-0.0
1.237	4.771	0.46	22.0	45.0	96.0	3.0	1.0	7	-0.0
1.799	7.153	0.977	55.0	28.0	66.0	3.0	1.0	7	0.0039264
2.96	4.613	0.385	56.0	42.0	583.0	3.0	0.0	7	0.0115654
1.567	9.08	0.87	89.0	20.0	202.0	2.0	0.0	7	0.014396999999999998
2.639	7.375	0.416	22.0	41.0	553.0	3.0	1.0	7	0.0553696
4.425	9.893	0.136	62.0	26.0	606.0	3.0	1.0	6	0.11068320000000001
1.482	4.092	0.806	19.0	20.0	91.0	3.0	1.0	5	0.11360859999999999
1.567	9.08	0.87	44.0	45.0	588.0	3.0	1.0	4	0.1178716
4.425	9.893	0.136	30.0	26.0	136.0	3.0	1.0	3	0.11857579999999998
7.773	4.613	0.385	56.0	42.0	583.0	3.0	0.0	5	0.16966540000000002
6.414	5.656	0.66	94.0	46.0	63.0	3.0	0.0	6	0.171217
1.567	9.08	0.77	35.0	45.0	588.0	3.0	1.0	7	0.1883204
2.348	3.153	0.908	97.0	36.0	96.0	3.0	1.0	6	0.1905262
1.567	9.08	0.87	44.0	20.0	285.0	2.0	0.0	6	0.1907826
5.253	2.75	0.885	95.0	48.0	96.0	3.0	1.0	6	0.1941732
4.425	9.893	0.227	30.0	26.0	136.0	3.0	1.0	7	0.2017026
6.294	4.28	0.136	99.0	18.0	606.0	3.0	1.0	3	0.238535
1.482	4.092	0.806	19.0	20.0	91.0	2.0	1.0	6	0.322086
4.425	9.893	0.136	30.0	33.0	136.0	3.0	1.0	5	0.3586694
4.425	9.893	0.136	18.0	33.0	136.0	3.0	1.0	7	0.3590216
1.237	4.635	0.46	22.0	22.0	447.0	3.0	1.0	5	0.3705428
1.237	4.635	0.46	22.0	22.0	96.0	3.0	1.0	4	0.3733988
7.773	4.613	0.987	56.0	42.0	583.0	3.0	0.0	2	0.38945040000000003
1.799	7.153	0.977	5.0	28.0	289.0	3.0	1.0	5	0.5048914
