alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.083	6.955	0.852	43.0	22.0	287.0	3.0	1.0	4	0.0013088000000000002
1.536	2.574	0.363	94.0	35.0	347.0	3.0	0.0	2	0.005235200000000001
1.536	2.574	0.363	73.0	16.0	531.0	3.0	1.0	5	0.0400858
8.942	6.955	0.534	48.0	15.0	258.0	3.0	1.0	6	0.0806696
1.536	2.574	0.363	73.0	35.0	347.0	3.0	0.0	0	0.08735219999999999
9.075	8.485	0.54	99.0	10.0	268.0	3.0	1.0	5	0.10051859999999999
5.247	9.728	0.107	63.0	40.0	102.0	3.0	1.0	4	0.1011692
1.536	2.574	0.363	73.0	16.0	531.0	3.0	0.0	6	0.117138
1.083	6.955	0.728	28.0	22.0	287.0	3.0	1.0	6	0.1301036
1.083	6.955	0.53	15.0	22.0	287.0	2.0	1.0	4	0.1457798
5.247	8.096	0.107	63.0	20.0	372.0	3.0	1.0	6	0.1751704
5.247	9.728	0.7	50.0	36.0	102.0	3.0	1.0	7	0.2096418
1.536	8.3	0.372	100.0	10.0	347.0	3.0	0.0	7	0.2200244
1.536	2.574	0.811	73.0	16.0	275.0	3.0	0.0	7	0.2270706
1.083	6.955	0.852	28.0	22.0	287.0	3.0	0.0	5	0.2604492
2.874	8.953	0.66	87.0	18.0	565.0	2.0	1.0	5	0.27334620000000004
9.075	8.485	0.54	99.0	10.0	359.0	3.0	1.0	4	0.2942504
9.63	9.728	0.107	63.0	40.0	713.0	3.0	1.0	2	0.31127340000000003
5.546	6.426	0.211	43.0	39.0	287.0	3.0	0.0	7	0.3146306
5.247	8.096	0.107	63.0	20.0	483.0	3.0	1.0	7	0.373775
9.195	3.879	0.689	20.0	48.0	477.0	3.0	0.0	1	0.40810759999999996
4.214	8.953	0.454	23.0	43.0	187.0	2.0	0.0	4	0.5039054000000001
4.232	1.824	0.487	96.0	9.0	735.0	3.0	0.0	1	0.5135132
9.195	3.879	0.2	64.0	48.0	477.0	3.0	1.0	5	0.5717988
1.083	6.955	0.852	28.0	22.0	287.0	3.0	1.0	3	0.5871554
