p_c	p_m	N	c_0	Step_Found	VALUE
0.447	0.255	49.0	2.0	8	2.5199996
0.413	0.441	44.0	2.0	9	3.4599995999999997
0.823	0.201	41.0	2.0	1	3.8799992000000003
0.447	0.255	8.0	2.0	5	4.359998599999999
0.137	0.215	13.0	2.0	10	5.1
0.514	0.255	8.0	2.0	10	5.599999599999999
0.05	0.614	33.0	1.0	1	5.6999992
0.75	0.441	13.0	1.0	2	6.3399996000000005
0.601	0.255	8.0	2.0	2	6.840000000000001
0.75	0.441	13.0	2.0	5	7.819999200000001
0.759	0.441	13.0	1.0	12	7.840000399999999
0.413	0.441	44.0	1.0	4	11.940000000000001
0.413	0.43	44.0	1.0	10	17.840000600000003
0.384	0.201	41.0	2.0	2	20.560001399999997
0.413	0.948	44.0	1.0	13	29.159999999999997
