p_c	p_m	N	c_0	Step_Found	VALUE
0.183	0.455	40.0	1.0	12	3.5799992000000005
0.109	0.455	40.0	1.0	5	5.1199996
0.948	0.684	10.0	2.0	10	7.400001400000001
0.109	0.783	26.0	1.0	2	7.519999800000001
0.75	0.749	22.0	1.0	12	7.759998999999999
0.109	0.455	26.0	1.0	1	7.820000800000001
0.75	0.663	22.0	1.0	10	8.14
0.77	0.486	13.0	1.0	5	9.9799994
0.563	0.198	26.0	2.0	2	10.660001400000002
0.153	0.249	2.0	2.0	3	10.7800006
0.14	0.551	26.0	1.0	11	11.7799998
0.14	0.819	26.0	1.0	5	12.699999600000002
0.75	0.747	22.0	1.0	11	17.7200012
0.75	0.486	22.0	1.0	3	18.920000199999997
0.309	0.117	21.0	1.0	4	22.940000399999995
