p_c	p_m	N	c_0	Step_Found	VALUE
0.725	0.614	40.0	1.0	1	2.2200012
0.919	0.673	35.0	2.0	5	4.5399997999999995
0.337	0.743	20.0	1.0	10	5.9399998
0.517	0.487	42.0	2.0	5	6.859999999999999
0.7	0.799	28.0	1.0	6	8.379999399999999
0.802	0.293	20.0	1.0	10	9.280001
0.27	0.579	39.0	2.0	10	10.26
0.434	0.513	42.0	2.0	2	12.940001800000001
0.24	0.733	2.0	2.0	13	13.419999
0.24	0.687	20.0	2.0	4	14.9999984
0.24	0.293	20.0	2.0	1	16.4800014
0.434	0.62	42.0	1.0	8	16.9799998
0.517	0.487	39.0	2.0	2	29.060001399999997
0.507	0.016	42.0	1.0	13	32.7600002
0.434	0.016	42.0	1.0	1	61.16000039999999
