p_c	p_m	N	c_0	Step_Found	VALUE
0.128	0.161	31.0	2.0	4	3.3399996
0.757	0.212	15.0	1.0	11	5.2399994
0.026	0.391	9.0	2.0	10	6.719999400000001
0.749	0.614	21.0	2.0	2	7.419999799999999
0.026	0.391	37.0	1.0	8	7.560000400000002
0.757	0.246	15.0	1.0	2	7.659999000000001
0.643	0.656	19.0	2.0	13	7.7600014
0.832	0.732	39.0	1.0	13	9.539998800000001
0.196	0.181	50.0	2.0	1	10.1600018
0.436	0.51	48.0	2.0	11	10.4200016
0.594	0.642	19.0	1.0	2	11.1799992
0.601	0.391	35.0	1.0	9	15.7000002
0.601	0.391	37.0	1.0	3	17.0000006
0.926	0.656	19.0	2.0	12	24.740001
0.301	0.77	7.0	2.0	1	29.380000799999994
