p_c	p_m	N	c_0	Step_Found	VALUE
0.778	0.924	43.0	1.0	3	2.2200004
0.196	0.254	29.0	1.0	9	2.759999
0.855	0.924	17.0	1.0	12	3.1000007999999997
0.254	0.753	25.0	2.0	11	3.5399996000000002
0.022	0.441	31.0	2.0	12	4.82
0.022	0.842	31.0	2.0	6	4.979999
0.254	0.924	31.0	1.0	1	5.5999984
0.405	0.555	11.0	1.0	5	5.599999199999999
0.664	0.946	14.0	2.0	10	6.7200006000000005
0.196	0.258	29.0	1.0	13	7.559999400000001
0.725	0.672	23.0	2.0	8	8.079999599999999
0.022	0.346	31.0	1.0	8	8.42
0.191	0.599	3.0	1.0	13	16.220000000000002
0.42	0.599	3.0	1.0	6	20.5599986
0.802	0.719	44.0	1.0	7	22.060000600000002
