p_c	p_m	N	c_0	Step_Found	VALUE
0.105	0.914	7.0	1.0	4	1.8400002
0.073	0.425	39.0	1.0	11	3.5799992000000005
0.065	0.293	1.0	2.0	3	4.8799994
0.05	0.425	39.0	1.0	5	7.3599992
0.851	0.599	35.0	1.0	2	8.080001
0.884	0.941	49.0	2.0	12	8.4599996
0.271	0.972	20.0	2.0	9	8.6399996
0.065	0.293	20.0	2.0	1	8.980000200000001
0.05	0.425	31.0	1.0	6	11.460000400000002
0.851	0.599	31.0	2.0	13	12.119999799999999
0.053	0.425	39.0	1.0	12	13.879999000000002
0.088	0.684	41.0	2.0	4	16.4199996
0.851	0.941	34.0	2.0	11	18.3400006
0.05	0.596	6.0	2.0	13	20.9400012
0.309	0.944	15.0	2.0	4	23.219998999999998
